source,target,prediction
Carlos Munuera,Alex P. Zijdenbos,N
Tarek S. Abdelrahman,Vojin G. Oklobdzija,N
Andrew G. Sparks,Süleyman Özekici,N
Sheng Chen 0001,Akira Nakamura,N
Srinivasan Raghunathan,Harold L. Somers,N
Larry S. Davis,Maria Dolores Gil Montoya,N
Eugene I. Ageenko,Jürgen Ebert,N
Carol Friedman,Jyrki Lötjönen,N
Richard N. Shiffman,Christophe Schlick,N
Martin Goldstern,Hitay Özbay,N
Oliver Deussen,Michel Barlaud,N
Kaoru Kurosawa,Marc Rioux,N
Jinsoo Bae,Sabino Liuni,N
Eneko Agirre,Franz J. Kurfess,N
Bojan Nemec,José Ramón Garitagoitia,N
J. Michael Herrmann,Allan Ramsay,N
Rajiv M. Dewan,James R. Goodman,N
Allalaghatta Pavan,Anthony S. Maida,N
J. H. Kim,Hartmut König,N
Yoram Bresler,Hassan Hammouri,N
François Rechenmann,Mariusz Wozniak,N
Zensho Nakao,Domenico Mirri,N
Michael Zyda,Carl G. Looney,N
Liisa von Hellens,Claudia Leopold,N
Nelson L. Esteves,Oscar G. Plata,N
Darren B. Ward,Il Im,N
Dario Floreano,Makoto Takizawa 0001,N
Giulianella Coletti,Colin R. Reeves,N
Sushil J. Louis,Richard Hull 0001,N
Dragic Bankovic,Srinivasan Raghunathan,N
Julian R. Gallop,Corinna Cortes,N
Maarten de Rijke,C. Michael Overstreet,N
Mario Ferraro,Dominique Meizel,N
Ofer Zeitouni,Marilena Vendittelli,N
Henk M. Blanken,Bruce R. Barkstrom,N
Leslie Ann Goldberg,Samir Akkouche,N
Frank Deutsch,Martin Göbel,N
R. K. Shyamasundar,Sadao Kawamura,N
John A. Clark,Britta Schinzel,N
Cheryl Knott Malone,Francis Y. Lau,N
Donald W. Hearn,Giuseppe Baselli,N
Alessandro Bogliolo,John J. Grefenstette,N
Takehiro Inohara,Guo-Jin Wang,N
Benoit Larose,Terry Caelli,N
Hyeong-Ah Choi,Martin Farach,N
John Daugman,P. Pete Chong,N
James F. Brinkley,Stephen Wilson,N
Pierre Cardaliaguet,Qing Ma,N
Kazys Kazlauskas,Cornelis Pronk,N
George K. Matsopoulos,Yuxi Fu,N
Richard Catrambone,Amarjit Budhiraja,N
Malathi Veeraraghavan,Hans van Vliet,N
Hung Keng Pung,Qilian Liang,N
Douglas B. Bock,Christophe Rabut,N
Lluis Godo,Dominique Bechmann,N
Alon Nilli,Yih-Jen Horng,N
Deborah L. McGuinness,William E. McCarthy,N
Amnon Ta-Shma,Tsutomu Sasao,N
Frank Wolter,Alexander E. Voiskounsky,N
Paul Thompson,Bruno Durand,N
Rita Casadio,Massimiliano Goldwurm,N
L. Yang,Yan-Qing Zhang,N
Vítezslav Svejdar,Ichiro Suzuki,N
Mark Rouncefield,Bruno Salvy,N
Takashi Tsubouchi,Annalisa Massini,N
Hua O. Wang,Nikos E. Mastorakis,N
Eric Grosse,Wing Shing Wong,N
Mauricio Osorio 0001,Suad Alagic,N
Paavo Alku,Kevin Knight,N
Janusz Czelakowski,Daniel G. Schwartz,N
Henning Stichtenoth,Michael Recce,N
Gerald G. Pechanek,Thomas Bäck,N
Mehul A. Shah,Harro L. Hartmann,N
Arnaud Fréville,Koichi Wada,N
Harold W. Lawson,William M. Kantor,N
Jan Krajícek,Karlheinz Gröchenig,N
David S. Wishart,Kensaku Mori,N
Alexander V. Goltsev,Bjarne K. Ersbøll,N
Senén Barro,Naohisa Otsuka,N
Alice C. Parker,Gilles Celeux,N
James C. Harden,Jacky Estublier,N
André Ferrari,Piotr J. Franaszczuk,N
Michel Latteux,Clint J. van Alten,N
Paolo Frasconi,Márta Rencz,N
Lou Burnard,Masaaki Ikehara,N
Cem Ersoy,Opas Chutatape,N
Lawrence Chung,Xiao Liu,N
J. Galen Buckwalter,Mark A. Musen,N
Alex Kondratyev,Michel Bidoit,N
Weizhen Mao,Thomas S. Ferguson,N
Mohamed S. Kamel,Hanspeter A. Mallot,N
Edward S. Blurock,Dukwon Kim,N
Xiaohua Xia,Peter Milne,N
Janet Aisbett,Ricky W. Butler,N
Carlo Traverso,Vahid Tarokh,N
Doan B. Hoang,Youji Iiguni,N
Richard Wyatt,Stefano Giordani,N
Catherine M. Beise,Arturo Carpi,N
Alberto Policriti,Serge Dulucq,N
Søren Riis,Hiroyuki Fujita,N
Amlan Dasgupta,Sudhir Ramakrishna,N
Robin Taylor,Gert Vegter,N
X. Wang,Graeme Smith,N
Mark van Hoeij,Haruhisa Kurokawa,N
Torsten Söderström,Bruce A. Reed,N
Shi-Kuo Chang,Bruce A. Francis,N
Daoud Ait-Kadi,Francisco Durán,N
Stephen A. Fenner,Laurie G. Cuthbert,N
Gerhard Tutz,R. Peter Bonasso,N
Sanjay Sharma,Wolfgang Emmerich,N
Hong Wang 0005,Philip N. Klein,N
Murray Turoff,Konstantinos K. Delibasis,N
Hisao Tamaki,Chris Baber,N
Stuart Goose,Prashant J. Shenoy,N
Ilya Dumer,Jean-Yves Béziau,N
Tran Cao Son,Douglas C. MacKenzie,N
Jian Liu,Mark A. O'Neill,N
James C. West 0002,Lee S. Sproull,N
Isabelle Puaut,Steven D. Blostein,N
Piotr Wojtylak,Joos Heintz,N
Josep Solé-Pareta,Stefano Marcugini,N
Sulin Ba,Arun K. Somani,N
Robert D. Nowak,Simone Tini,N
Dirk Roose,Roger Hartley,N
Kousuke Kumamaru,Lawrence H. Ozarow,N
Zhihong Man,Kenji Mase,N
Tetsuya Yagi,Farrokh Janabi-Sharifi,N
Xiaoya Zha,Dana Ron,N
Sofiène Affes,Gianluca Tempesti,N
Otmar Scherzer,Jiali Gao,N
Hai Yang,Michiel van de Panne,N
Dieter Jungnickel,Mark M. Misic,N
Theobald O. J. Fuchs,Mehiddin Al-Baali,N
Sergio M. Savaresi,Victor R. Prybutok,N
Helmut Pottmann,Lavinia Egidi,N
Ugur Halici,Richard C. Wilson 0001,N
Symeon Bozapalidis,Chung-Kwong Yuen,N
A. Lynn Abbott,John M. Hollerbach,N
Mark Handley,Philippe Vincke,N
Kalyanmoy Deb,Markku Liinaharja,N
Vladimir Pavlovic,Afonso Ferreira,N
David T. Manallack,Wlodek Proskurowski,N
M. L. Glasser,Kang Zhang,N
Mike Thelwall,F. Bruce Shepherd,N
Markus Roggenbach,Chu Shik Jhon,N
Sofiène Affes,Suresh Subramaniam,N
Dag I. K. Sjøberg,Hamideh Afsarmanesh,N
Mohamed Najim,Aron Marchler-Bauer,N
Ivan Marsic,Antonio Criminisi,N
Omer F. Rana,Vipin Chaudhary,N
Shie Qian,Alison J. Gray,N
Ioannis G. Tollis,Francesca Mazzia,N
Stefano Miani,Artem Cherkasov,N
Jeanne Ferrante,Wolfgang Thomas,N
Rachelle S. Klein,Chris Blondia,N
Andrea Baraldi,S. Selvakumar,N
Jonathan Arnold,Chuangyin Dang,N
János C. Fodor,Abraham Alcaim,N
Janice I. Glasgow,O. P. Lossers,N
Jean Scholtz,Ralph K. Cavin III,N
Christian Lubich,Robert H. Sloan,N
Perambur S. Neelakanta,Kurt M. Bretthauer,N
Chie-Bein Chen,Hossam Afifi,N
Stephanie W. Haas,Dorothée Normand-Cyrot,N
Célia Picinin de Mello,Fabrizio Lombardi,N
John L. Bell,Anders Dessmark,N
Silvia Nittel,Yoshinori Kuno,N
Takanori Shibata,Li-Yan Yuan,N
Fabio Neri,Falai Chen,N
Miloud Sadkane,Houmin Yan,N
Shinjiro Kawato,George Christakos,N
François Rechenmann,Mikio Kano,N
Andrea Pietracaprina,Euripides G. M. Petrakis,N
Aaron A. Jennings,X. Liu,N
S. Selçuk Erengüç,Ezequiel A. Di Paolo,N
Israel A. Wagner,William R. King,N
Ewert Bengtsson,Andrea Masini,N
Lung-Wen Tsai,Toshikazu Wada,N
Wan-Chi Siu,A. J. Han Vinck,N
Jie Zhou,Jewgeni H. Dshalalow,N
Robert J. K. Jacob,Pierre Comon,N
Haesun Park,Sauro Longhi,N
Alfons Geser,Dimitrios Lambrinos,N
Servando Espejo-Meana,Jos H. Weber,N
Dongdai Lin,Jan Karel Lenstra,N
Paul E. Plassmann,Jessica Staddon,N
Robert J. Butera,Trevor T. Moores,N
Yaw-Chung Chen,Martin D. F. Wong,N
Ameen Abu-Hanna,Nikolaos Papanikolopoulos,N
Max Mühlhäuser,Jason Tsong-Li Wang,N
Richard E. Korf,N. Luke Seed,N
Erran Carmel,Giorgio A. Ascoli,N
Joseph E. Bonin,Francesco G. B. De Natale,N
Jun Xu,Luminita Dediu,N
Ton Storcken,Andrew J. Clark,N
Sandi Klavzar,Ephraim Nissan,N
Viktor K. Prasanna,Brett J. Vickers,N
Patrick Siarry,Kunhiraman Nair,N
Bu-Sung Lee,Dik Lun Lee,N
Yehuda Vardi,Davide Sangiorgi,N
Bernd Frohmann,Anant P. Godbole,N
Patrick Ciarlet Jr.,Dimitris Bertsimas,N
Martin Aigner 0001,Roland Carl Backhouse,N
Ping Liang,Hideaki Takeda 0001,N
Darryn E. Bryant,Gene Myers,N
Christopher C. Yang,Robert M. Losee,N
Alois Knoll,Oron Shagrir,N
Andreas Krall,Markus E. Nebel,N
Satyandra K. Gupta,Michael Goedicke,N
Yasuo Ariki,James R. Goodman,N
Ismet Erkmen,Daniel A. Menascé,N
Fujio Yamaguchi,Paul E. Hoffman,N
Mansur H. Samadzadeh,Hon Wai Leong,N
Tomasa Calvo,Richard Bornat,N
Malay K. Sen,Blake Hannaford,N
Phillip B. Gibbons,Heiko Schuldt,N
Fabrice Heitz,János Körner,N
George Havas,Helen M. Edwards,N
Richard W. Hall,H. Howard Fan,N
Rémi Monasson,Tamar Eilam,N
Ramesh R. Rao,Stan Z. Li,N
Alfred Fettweis,Józef Winkowski,N
Paul F. Fischer,Jean Marie Chesneaux,N
Mark M. Misic,Dipak Ghosal,N
Anand Rajaraman,Charles J. Alpert,N
Sirish L. Shah,Y. V. Venkatesh,N
Fabián A. Chudak,Viswanath Venkatesh,N
Marcin Mostowski,Zelda B. Zabinsky,N
Michael J. Kurtz,Jeffrey J. Rodríguez,N
Akio Utsugi,Lorne G. Mason,N
Eric R. Verheul,Ian W. Hunter,N
Stewart W. Wilson,Volker Gruhn,N
Maria Luisa Merani,Dariush Divsalar,N
Mark S. Shephard,Steven D. Blostein,N
David J. Harper,Ray-I Chang,N
Marcello Frixione,J. Anthony Rossiter,N
Arun Iyengar,Ping Liang,N
Krishnan Balachandran,Zen-Chung Shih,N
Srdjan S. Stankovic,Yoichi Takebayashi,N
Yutaka Matsushita,Leora Morgenstern,N
Ronny Aboudi,Andrew P. Black,N
John H. Gennari,Carlos Uzcátegui,N
Chi-Wang Shu,Chris Preist,N
Valentín Gregori,Fábio Gagliardi Cozman,N
Akiyoshi Shioura,Karl Heinz Höhne,N
Bing Zheng,Ole Lund,N
Peng-Yeng Yin,W. Hugh Woodin,N
Donal O'Regan,Jiping Liu,N
Lawrence M. Brown,Lincoln Stein,N
Franz J. Kurfess,Thomas Sikora,N
Fredric C. Gey,Donald A. Preece,N
Jan Mandel,Volker Schmidt,N
Tor Helleseth,Mike J. Grannell,N
Michael J. Carey 0001,Eibe Frank,N
J. V. Tucker,Péter Baranyi,N
Steven L. Teig,Mike H. MacGregor,N
Luiz André Barroso,Makoto Takahashi,N
Djemel Ziou,Teresa M. Harrison,N
Corrado Zanella,Zhongzhi Shi,N
Djamshid Tavangarian,William M. Evanco,N
Gerald Matthews,Taghi M. Khoshgoftaar,N
Alexander A. Ageev,Yuji Watanabe,N
John C. Grundy,Sergiu Sanielevici,N
Donald Goldfarb,Zoonky Lee,N
Willi A. Kalender,Renzo Sprugnoli,N
Luke Hohmann,Ronald C. Unrau,N
Marek J. Sergot,Diederik Verkest,N
Chantal Robach,Russell Merris,N
J. Christopher Ramming,Arthur G. Werschulz,N
Riccardo Raheli,Maria Luisa Merani,N
Jiuqiang Liu,Gert Lube,N
Qian Huang,Tamar Eilam,N
Rached Tourki,Andreas Svolos,N
Thierry Coquand,Feng Lin,N
Anuska Ferligoj,David Klappholz,N
Predrag B. Rapajic,Peiyi Tang,N
D. Ross Jeffery,Pankaj K. Garg,N
Walter D. Neumann,Johan de Kleer,N
Edward R. Scheinerman,Richard D. McBride,N
Shigehiro Fukushima,Ovidio Salvetti,N
Michael Brady 0001,Ivo G. Rosenberg,N
Sofiène Affes,Jiyin Liu,N
Saewoong Bahk,Robert F. Harrison,N
Chong Sze Tong,Joseph Fong,N
Gorazd Kandus,Fereidoon Sadri,N
Jaime G. Carbonell,Sheldon H. Jacobson,N
Henry Shu-Hung Chung,François Michaud,N
Pietro Liò,Marek J. Sergot,N
Georg Lausen,William Byrne,N
Carlo Combi,Marian P. Kazmierkowski,N
Domenico Vitulano,Jürgen Brickmann,N
Weixiong Zhang,Richard D. Hull,N
Gerald Matthews,Maria Paola Bonacina,N
Gunter Saake,Stephanie M. Doane,N
Frédéric Semet,B. Chandrasekaran 0001,N
Vladimir Kotov,M. Amparo Vila,N
Ann Haegemans,Neil F. Doherty,N
Wayne Wei-Ming Dai,Koichi Fukuda,N
Anna S. Lladó,Sumit Ghosh,N
Endre Boros,Vincenzo Cutello,N
Dina Ghinelli,Dong-Soo Kwon,N
Shlomo Zilberstein,Alistair A. Young,N
Franz Hlawatsch,John A. Copeland,N
Germán Sáez,Simon N. Foley,N
Marc Daniel,Shijie Cai,N
Werner Dostal,Joshua M. Epstein,N
Sergej Celikovský,Hans Havlicek,N
Keng Siau,Michael Ben-Or,N
Offer Kella,Lothar Gierl,N
Eve A. Riskin,M. Teresa Fernández,N
Marius M. Solomon,Akihiro Fujii,N
Ming Fang,Reda R. Gharieb,N
Luminita Dediu,Omar Rafiq,N
Pierre Flener,Stephen L. Durden,N
Frank van Harmelen,André DeHon,N
Tayfur Altiok,Anthony V. Robins,N
Edward Spence,Sridhar Gollamudi,N
Ying-Dar Lin,K. S. Raman,N
Thierry Lafouge,Javier Fernández de Cañete,N
Fabio Somenzi,Eva Hajicová,N
Gábor Renner,Jan P. H. van Santen,N
Hiroshi Yabe,Jun Park,N
Simon Field,Eng Guan Tay,N
Peter L. Williams,Flavio Corradini,N
Fred Daneshgaran,Thomas Schlipf,N
Vladimir G. Deineko,Peter J. Varman,N
Mo Jamshidi,Stefano Chiaverini,N
Jacques Justin,Predrag R. Jelenkovic,N
Kepa Sarasola,António Guedes de Oliveira,N
Stanley M. Dunn,John Harrison,N
András Schubert,Sylviane R. Schwer,N
Pedro Cuenca,Lenwood S. Heath,N
Pierre A. Humblet,Yukio Tokunaga,N
Mohamed El Haddad,Eugene I. Ageenko,N
Daniela Florescu,Ignacio E. Grossmann,N
Lori L. Pollock,Larry Carter,N
Mayez A. Al-Mouhamed,Hubert Österle,N
Esther R. Lamken,Alejandro Ramirez-Serrano,N
Andrzej Tarczynski,Richard C. H. Connor,N
Gary Simons,Paola Velardi,N
Bernard Mulgrew,Hans-Georg Beyer,N
Vincent Wertz,Chun Tung Chou,N
Attilio Giordana,Maria Francesca Costabile,N
Krzysztof J. Cios,Peter Van den Besselaar,N
Carlos A. Coello Coello,Jürgen Giesl,N
Mark Goresky,W. C. Benton,N
Kyle A. Gallivan,Michael Schroeder 0001,N
Udi Rotics,Mile K. Stojcev,N
Jason S. Chang,Yacine Atif,N
Étienne Mémin,Stefano Varricchio,N
Gerardo Canfora,Massimo Caccia,N
Randolph E. Bank,Vladimir Marianov,N
Tamar Schlick,Dorin Comaniciu,N
Gregg Rothermel,Ming Li 0001,N
Florian Jarre,Anthony N. Burkitt,N
Bo Kågström,Suresh P. Sethi,N
David Baraff,Theresa-Marie Rhyne,N
Rainer Kress 0001,Jonathan Lawry,N
Steve Plimpton,Patrick Solé,N
Frédéric Cazals,Jonathan L. Schilling,N
Servando Espejo-Meana,David M. Dilts,N
François Lepage,Myriam Preissmann,N
David C. Banks,Parris K. Egbert,N
Donald Goldfarb,Jose A. García,N
Peter J. Gawthrop,PooGyeon Park,N
Nick I. M. Gould,Daniele Nardi,N
Ravi Patnayakuni,Anne Berry,N
Christof Fetzer,Vassilis G. Kaburlasos,N
Haitao Zheng,Klaus Heumann,N
Thomas Meier 0001,Qi Cheng,N
Joey F. George,Rakesh Nagi,N
Hung-Tat Tsui,Roberto Roncella,N
Jan Van Campenhout,Gordon B. Davis,N
Carlos Andújar,Fei Xiang,N
Antonio Torralba 0002,John-Jules Ch. Meyer,N
Ranjit Biswas,Vassilios S. Verykios,N
Russell C. Eberhart,Gultekin Özsoyoglu,N
Christopher J. Fox,Xiaobo Sharon Hu,N
Peter B. Borwein,Waldemar Karwowski,N
Ulrich Derigs,Debargha Mukherjee,N
Pierre Hansen,Patrik Faltstrom,N
Montserrat Maureso,Joe Flaherty,N
Chandra S. Amaravadi,Andrzej Jaszkiewicz,N
Ricardo Oscar Rodríguez,Erik Ordentlich,N
Yun Wang,Michael Braun,N
Paula M. C. Swatman,Alfred Stein,N
Ming-Yueh Tsay,Shigeru Kokaji,N
Luc Vandendorpe,Gayla S. Domke,N
E. Allen Emerson,Kyungshik Lim,N
David J. Hawkes,Giovanna Castellano,N
Raj Jagannathan,Toby J. Teorey,N
Peter W. O'Hearn,Andrew M. Pitts,N
Christian Bierwirth,Ralph H. Sprague Jr.,N
Ron Brown,Dimitrios Hatzinakos,N
Mark E. Nissen,Peter J. Artymiuk,N
Corinna Cortes,Annabelle McIver,N
Sadaki Hirose,Koji Yamamoto,N
Tohru Kikuno,Lev V. Utkin,N
Sheshayya A. Choudum,Satish K. Tripathi,N
James Aspnes,Tomás Brodský,N
Shin'ichiro Okazaki,Lev S. Tsimring,N
Sven Koenig,Russell E. Jacobs,N
Hao Lu,Kenji Kawahara,N
Sam Ben-Yaakov,Piero Fraternali,N
Aude Billard,Mats Bengtsson,N
Soundar R. T. Kumara,Kevin N. Gurney,N
Marta Kasprzak,David W. Lin,N
Rein Vos,Forbes Gibb,N
William D. Weakley,Stuart Goose,N
Farnam Jahanian,Jingtao Yao,N
Mary Baker,Rajesh K. Gupta 0001,N
Martin Henk,Ismailcem Budak Arpinar,N
Makoto Ishida,Renate Merker,N
Arun Sharma,Sridhar R. Tayur,N
Athman Bouguettaya,Mario Baldi,N
Wolfgang E. Nagel,Linet Özdamar,N
Lance J. Hoffman,Martin Sonntag,N
Ana Maria Ramalho Correia,Daniel M. Berry,N
Harry W. Agius,David Mitton,N
Didier Galmiche,Allen Condit,N
Peter Dybjer,Haluk Ögmen,N
John Lavagnino,Vaithilingam Jeyakumar,N
Venkataramanan Balakrishnan,Matti A. Hiltunen,N
David T. Manallack,Peter J. Keleher,N
Alexander Tropsha,Alan Jeffrey,N
Bruce N. Cooperstein,Erica Melis,N
Eric Rescorla,Kevin Buckley,N
Li Zhang 0002,Micah Adler,N
Jie Yang 0001,Rodney A. Kennedy,N
Luc Longpré,Myung J. Lee,N
Elsa L. Gunter,Marco Slikker,N
Tobias Nipkow,Erich Grädel,N
Moutaz J. Khouja,Jeff Kramer,N
Hossam S. Hassanein,Sanjay V. Rajopadhye,N
Ke Xu 0001,Jean-Louis de Bougrenet de la Tocnaye,N
Heather Gavlas,Ole Østerby,N
Victor Solo,Vivek K. Goyal,N
Martin G. Everett,Athanasios Kehagias,N
Alexei L. Semenov,Marc Berg,N
Pierre Comon,Wei Wayne Li,N
Giovanni Colombo,Jean-Pierre Le Cadre,N
Yoshiko Wakabayashi,Philip Resnik,N
Hu-gon Kim,Patrick Shen-Pei Wang,N
Jakob J. van Zyl,Dorothy G. Dologite,N
Hans de Nivelle,Myke Gluck,N
Guang R. Gao,Ulrich W. Thonemann,N
Luca Dieci,Nathalie Sauer,N
Carl G. Looney,Pawel Winter,N
Apostolis K. Salkintzis,Youichi Kobuchi,N
Jihong Kim,D. Ross Jeffery,N
Martin W. Bunder,Helen Hasan,N
Mikael Berndtsson,Pradip K. Sinha,N
Jovan Dj. Golic,Yannis Siskos,N
Heinrich Niemann,Karin Coninx,N
Marvin K. Nakayama,Soonhoi Ha,N
Yelena Yesha,Liming Cai,N
Shahram Ghandeharizadeh,José A. Gregorio,N
James J. Little,I. A. Ismail,N
Marston D. E. Conder,Alexey Kalinov,N
Frédéric Saubion,Prasan Roy,N
Thilo Götz,S. Seshadri,N
Miguel Nussbaum,K. S. How Tai Wah,N
Joseph F. Ryan 0003,Jiu-Lun Fan,N
Irène Charon,Enrique Vidal 0001,N
S. Sitharama Iyengar,Anne Rogers,N
Zhensheng Zhang,Michael Lesk,N
Vincent Dugat,Rosario Pugliese,N
Sven Oliver Krumke,Leon J. Osterweil,N
Gerard N. Stenbakken,Hélène Fargier,N
Mrinal K. Mandal,Surendra Prasad,N
Takuji Okamoto,Marcelo B. Mazza,N
Ehud Gudes,Nikos Kofidis,N
Begoña Hernández,Hugh J. Watson,N
John M. Hollerbach,Carmen Cortés,N
Vincenzo D'Elia,Jochen A. G. Jess,N
Liang-Hua Chen,Carlos Tomei,N
Shigeru Endo,Issei Fujishiro,N
Naphtali Rishe,Bernd Fischer 0002,N
Mansour Al-Zanaidi,Patrick E. Crago,N
Gerhard Starke,Chen-Yi Lee,N
Dylan F. Jones,Rick Stevens,N
Francesca Cuomo,Sverker Holmgren,N
Michal Tadeusiewicz,Matthew K. Franklin,N
Anders Berglund,Michael T. Turvey,N
S. Purushothaman Iyer,Andreas Daffertshofer,N
Edward C. Uberbacher,Hans-Christian Hege,N
Mark Davis,Michel X. Goemans,N
Yoram Baram,Karim Nour,N
Kirk L. Kroeker,Richard C. Larson,N
Jason L. Dedrick,Eugene Santos Jr.,N
Tiziana Calamoneri,Ravi Sankar,N
Marco Bove,Amnon Barak,N
Agostino G. Bruzzone,Jeffrey R. Foerster,N
Giacomo Bonanno,Giovanni Flammia,N
Jordi Recasens,Pascal Van Hentenryck,N
Yukio Takahashi,Yuan Chen,N
Jinde Cao,Lars Birkedal,N
Marco Scarsini,Kostas Stathis,N
Michael L. Gibson,William F. Smyth,N
Charles P. Friedman,Serge A. Plotkin,N
Anthony Steed,Gérard Favier,N
Ryo Kashima,Andrew D. Barbour,N
Alexander Serebrenik,David Eisenberg,N
Hongsik Choi,Achilleas Sinefakopoulos,N
James J. Wright,Wen-Liang Hwang,N
Terry Windeatt,Dan Wing,N
S. Ramesh 0001,Barry Boots,N
Kiem-Phong Vo,Nestor A. Schmajuk,N
Olivier François,Simon X. Yang,N
Josef Bigün,Rupak Biswas,N
Lachlan L. H. Andrew,Frederik W. Jansen,N
Manoj Sachdev,Wesley E. Snyder,N
Jun'ichi Tsujii,Mitsuru Kodama,N
Jeffrey H. Kingston,Simon J. Thorpe,N
Andrew E. Caldwell,Lawrence Chung,N
Felix W. Wehrli,Arne Ziegler,N
Miguel Angel Fiol,Laureano González-Vega,N
Toshiaki Yasue,C. L. Liu 0001,N
Ilka Philippow,Leonid Mirkin,N
Matthew P. Cartmell,Thierry Turletti,N
Dick H. J. Epema,Kostas N. Plataniotis,N
Dwight Duffus,Thomas Zaslavsky,N
Pekka J. Korhonen,José Carlos Príncipe,N
Rohit Kapur,Ivo Marek,N
Bernd-Peter Paris,Cristina Baroglio,N
Tom M. Cavalier,Tim Penttila,N
Olov Schelén,Xudong He,N
Mary Lynn Manns,Anthony E. Krzesinski,N
Vlastimil Havran,Weiru Liu,N
John F. Roddick,Alejandro Ríos,N
Tayfur Altiok,Thomas S. Denney Jr.,N
Akihisa Ohya,A. J. van de Goor,N
Riccardo Lanari,Alexander G. Belyaev,N
Geert Jan Olsder,Georg Disterer,N
Adrian Segall,Kai R. T. Larsen,N
Lang Tong,Karl-Heinz Niggl,N
Peng-Yeng Yin,W. B. Liu,N
Toomas Timpka,Patrick Pérez,N
Huat Kin Low,Joaquim Comas,N
Pak-Lok Poon,Kevin Paulson,N
Margaret W. Skinner,Dimitris Gizopoulos,N
Roland Ducournau,Dietrich Braess,N
Zhibo Chen 0003,Rod Adams,N
Haim Kilov,Khaled A. S. Abdel-Ghaffar,N
Jiye Han,Kanti B. Datta,N
George Xylomenos,Antonio Capone,N
K. F. Ng,George D. Stamoulis,N
James R. Wilson,Nikolas Mitrou,N
Tanya J. McGill,D. K. Gupta,N
Po-Whei Huang,Odile Favaron,N
Gerasimos Potamianos,Lei Xu 0001,N
Francesco Piazza,Yoshiteru Ishida,N
Henri Sanson,Noureddine Belkhatir,N
David W. Jacobs,Hannele Wallenius,N
Juan Hernández Núñez,Y. H. Peng,N
Gianni Vernazza,Stephen M. Gagola Jr.,N
Henning Christiansen 0001,Hong Oh Kim,N
J. Zheng,Nikola K. Kasabov,N
Norbert Seifter,Leslie Greengard,N
Vítor Santos Costa,Bharat Rao,N
Vasek Chvátal,Olivier Bournez,N
Doron Zeilberger,Yoichi Sato,N
Mark H. Carpenter,Jean-Claude Bermond,N
Vladimir Kvasnicka,Jin-Jang Leou,N
Larry J. LeBlanc,Takeshi Kawabata,N
Chez Ciechanowicz,Rejean Plamondon,N
Kazuhiko Tsuda,Bongki Moon,N
Gary Geunbae Lee,Giacomo Cabri,N
Henry A. Kautz,Kostas Delibasis,N
Dirk Van Dyck,John H. Lodge,N
Martin Baca,Young-Sik Kim,N
Olivier Pivert,Marc Rettig,N
Dani Byrd,Viktor K. Jirsa,N
Stephen L. Casner,Wai Wan Tsang,N
David E. Pingry,Paul L. Rosin,N
A. Lynn Abbott,Mimmo Parente,N
Josef Bigün,Joseph Kee-Yin Ng,N
Heung-Kyu Lee,Manfred Huber,N
Kyungwhoon Cheun,Geoffrey Pritchard,N
Fabrizio Riguzzi,Ted J. Biggerstaff,N
Martin Stetter,Munindar P. Singh,N
George Chrisikos,Ron Goldman 0002,N
Arthur L. Delcher,Ton Kloks,N
Saugata Basu,Akihisa Tamura,N
Ronald W. Schafer,William I. Gasarch,N
Burkhard Lenze,Sándor Jenei,N
Giorgio Metta,Edward C. Sewell,N
Piotr J. Franaszczuk,Eugenio Di Sciascio,N
Arun K. Jagota,Marcel Crabbé,N
Jean-Pierre Courtiat,James R. Warren,N
Igor Djurovic,Joe Touch,N
Abraham P. Punnen,Marco Carpentieri,N
Xiu Ye,Yinong Chen,N
Abdel Elah Al-Ayyoub,Moira C. Norrie,N
Henrik Reif Andersen,Hans Akkermans,N
Xiaohua Li,Frank Wolter,N
Marco Mellia,Dimitris A. Karras,N
Eric Sanlaville,Ling Chen,N
Gregor von Laszewski,Henk D. L. Hollmann,N
Roberto Pieraccini,Chris Reade,N
Chatschik Bisdikian,Ray Welland,N
Peter Hall,Ferran Hurtado,N
Angelika Steger,Yoram Baram,N
Jianxin Zhou,Srinivas Devadas,N
Alban Ponse,Branimir Seselja,N
V. Mani,Chanan Glezer,N
Ted Hardie,Young-Hwan You,N
Yang Xu,Jiun-In Guo,N
Ophir Frieder,Thierry Pollet,N
Stefan Kirn,Kathy J. Horadam,N
Carlo Tasso,Chengbin Chu,N
José Ignacio Farrán,Alexander Kaplan,N
Bruno Codenotti,Arjeh M. Cohen,N
Robert A. McLaughlin,Jerzy W. Grzymala-Busse,N
Jiang Zeng,Hendrik Van Brussel,N
Ann Q. Gates,Dennis McLeod,N
A. M. Day,Katsumi Inoue,N
John Ioannidis,Gerald G. Pechanek,N
Yannis Manoussakis,John Bowers,N
Ahmad B. Rad,Nabil Shalaby,N
Barry Eaglestone,Ramiro Montealegre,N
Arie Shoshani,D. Frank Hsu,N
Misha W. Vaughan,Jean-Charles Fabre,N
Pierre Loslever,Patrick L. Combettes,N
Chung-Ping Chung,Drago Matko,N
Sergio Antoy,David Dagan Feng,N
Michael Collins 0001,John Bigham,N
Bonnie Rubenstein-Montano,Kam-Fai Wong,N
Chin-Laung Lei,Raphael A. Finkel,N
Heedong Ko,Seungjin Choi,N
Matthias Felleisen,David J. Lilja,N
X. Zhou,Sergio Benedetto,N
Axel W. Krings,Uday B. Desai,N
