source,target,prediction
Ian D. Watson,Steve Counsell,P
Magdy A. Bayoumi,Bertrand Zavidovique,P
Csaba Rekeczky,Ricardo Carmona,P
Tamás Roska,Ricardo Carmona,P
Paul Le Guernic,Jean-Pierre Talpin,P
Kok Lay Teo,Lou Caccetta,P
Hiroshi Tamura,Masakazu Sengoku,P
Chai Kiat Yeo,Meng Hwa Er,P
Bu-Sung Lee,Meng Hwa Er,P
Uffe Kock Wiil,David L. Hicks,P
Asrar U. H. Sheikh,Ioannis Lambadaris,P
Asrar U. H. Sheikh,Michael Devetsikiotis,P
Michael Kölling,John Rosenberg,P
Sally Fincher,Renée McCauley,P
Volker Strumpen,Anant Agarwal,P
Augustus K. Uht,David R. Kaeli,P
Pen-Chung Yew,Wei-Chung Hsu,P
Vivek S. Borkar,Amarjit Budhiraja,P
Charalambos D. Charalambous,Vikram Krishnamurthy,P
Jonathan M. Borwein,Patrick L. Combettes,P
Paul M. J. Van den Hof,Bo Wahlberg,P
Kemin Zhou,Jorge L. Aravena,P
Gang George Yin,Subhrakanti Dey,P
Roberto Gorrieri,Andrea Maggiolo-Schettini,P
Roberto Gorrieri,Simone Tini,P
Roberto Gorrieri,Enrico Tronci,P
Toshihide Ibaraki,Fred Glover,P
Jon Lee 0001,François Margot,P
Janny Leung,François Margot,P
Rainer E. Burkard,Jianzhong Zhang 0001,P
Warren P. Adams,Fred Glover,P
Min Hu,Bo Liu,P
J. Wang,Hong Zhu,P
Yu Chen,Ping Li,P
Tao Zhang,Wei Lu,P
Ivica Kopriva,Harold Szu,P
David C. Yen,T. M. Rajkumar,P
David C. Yen,Albert H. Huang,P
Wei-Bin Lee,Gwoboa Horng,P
Gerardo Canfora,Pasquale Daponte,P
Lisa Meeden,Holly A. Yanco,P
Simon Parsons,Peter Stone,P
Steve Carr,Ching-Kuang Shene,P
Albert Y. Zomaya,El-Ghazali Talbi,P
Fikret Erçal,El-Ghazali Talbi,P
Athanasios Migdalas,Gerardo Toraldo,P
Jean-François Cordeau,Gianpaolo Ghiani,P
Li Chen,Issei Fujishiro,P
Carl Kesselman,Arie Shoshani,P
Ian T. Foster,Arie Shoshani,P
Jaswinder Pal Singh,Leonid Oliker,P
Jaswinder Pal Singh,Rupak Biswas,P
Ricardo C. Corrêa,Panos M. Pardalos,P
Laurence Tianruo Yang,Yi Pan 0001,P
James F. Campbell,Andreas T. Ernst,P
James F. Campbell,Mohan Krishnamoorthy,P
Claudio Casetti,Emilio Leonardi,P
Iain S. Duff,Xiaoye S. Li,P
Andrea Clematis,Richard Marciano,P
Gilbert Laporte,Roberto Musmanno,P
Michel Toulouse,Brunilde Sansò,P
Hamish Taylor,Peter J. B. King,P
Peter Arbenz,Efstratios Gallopoulos,P
Peter Arbenz,Bernard Philippe,P
Peter Arbenz,Yousef Saad,P
Efstratios Gallopoulos,Bernard Philippe,P
Bernard Philippe,Yousef Saad,P
Celso C. Ribeiro,Noemi de La Rocque Rodriguez,P
Franciszek Seredynski,Albert Y. Zomaya,P
Pascal Bouvry,Albert Y. Zomaya,P
Wolfgang A. Halang,Janusz Zalewski,P
Henning Fernau,Alexander Meduna,P
Ilia Krasikov,S. D. Noble,P
Carme Àlvarez,Josep Díaz,P
Carme Àlvarez,Antonio Fernández 0001,P
Josep Díaz,Antonio Fernández 0001,P
Antonio Fernández 0001,Maria J. Serna,P
Roy Friedman,Achour Mostéfaoui,P
Roy Friedman,Michel Raynal,P
José Luiz Fiadeiro,Jan Madey,P
José Luiz Fiadeiro,Andrzej Tarlecki,P
Richard Cole 0001,Costas S. Iliopoulos,P
Richard Cole 0001,Thierry Lecroq,P
Richard Cole 0001,Wojciech Plandowski,P
Richard Cole 0001,Wojciech Rytter,P
Costas S. Iliopoulos,Thierry Lecroq,P
Costas S. Iliopoulos,Wojciech Plandowski,P
Costas S. Iliopoulos,Wojciech Rytter,P
Cristian Calude,Ludwig Staiger,P
Solomon Marcus,Ludwig Staiger,P
Stephen T. Hedetniemi,Pradip K. Srimani,P
David Pokrass Jacobs,Pradip K. Srimani,P
David J. Evans 0001,Hong-Jian Lai,P
Hong-Jian Lai,Graham M. Megson,P
Manuel Abellanas,Christian Icking,P
Manuel Abellanas,Elmar Langetepe,P
Ferran Hurtado,Christian Icking,P
Ralf Klasing,Christian Laforest,P
Bruno Durand,Nikolai K. Vereshchagin,P
Giorgio Ausiello,Marc Demange,P
Giorgio Ausiello,Vangelis Th. Paschos,P
Peter Sanders 0001,Jop F. Sibeyn,P
Sang Ho Lee,Hyoung-Joo Kim,P
Wlodzimierz Ogryczak,Arie Tamir,P
Sibabrata Ray,S. Sitharama Iyengar,P
Alain Hertz,Vadim V. Lozin,P
Guy Melançon,Fabrice Philippe,P
Jerzy Tyszkiewicz,Jan Van den Bussche,P
Jean H. Gallier,Salvatore La Torre,P
Anna Gál,Pavel Pudlák,P
Daniel J. Dougherty,Stanley M. Selkow,P
Ichiro Suzuki,Tiko Kameda,P
Michael Hanus,Germán Vidal,P
Peter Høyer,Emanuel Knill,P
Jae-Hoon Kim 0001,Kyung-Yong Chwa,P
Cezar Câmpeanu,Sheng Yu,P
P. Krishna Reddy,Masaru Kitsuregawa,P
Manoel B. Campêlo,Ricardo C. Corrêa,P
Joe Marks,Michael Mitzenmacher,P
Holger Hermanns,William H. Sanders,P
Francis Y. L. Chin,Alfredo De Santis,P
Yash P. Aneja,Kunhiraman Nair,P
R. Chandrasekaran,Kunhiraman Nair,P
Binhai Zhu,Robert J. Cimikowski,P
Evangelos Kranakis,Sunil M. Shende,P
Elias Dahlhaus,Peter Dankelmann,P
Elias Dahlhaus,R. Ravi 0001,P
Peter Dankelmann,R. Ravi 0001,P
B. S. Panda,Sajal K. Das,P
Therese C. Biedl,Timothy M. Chan,P
Benedetto Intrigila,Monica Nesi,P
Rudolf Fleischer,Mordecai J. Golin,P
Rudolf Fleischer,Chin-Tau A. Lea,P
Mordecai J. Golin,Chin-Tau A. Lea,P
Kazuo Iwama,Akira Maruoka,P
Sam H. Noh,Sang Lyul Min,P
Sam H. Noh,Yookun Cho,P
Sam H. Noh,Chong-Sang Kim,P
Yookun Cho,Chong-Sang Kim,P
Cor A. J. Hurkens,Gerhard J. Woeginger,P
Oded Goldreich 0001,Yishay Mansour,P
Richard C. Brewster,Romeo Rizzi,P
Anjali Agarwal,Ahmed K. Elhakeem,P
Vassilis Zissimopoulos,Ioannis Stavrakakis,P
Yvan Bédard,Geoffrey Edwards,P
Geoffrey Edwards,Bernard Moulin,P
Michael F. Goodchild,Gerard B. M. Heuvelink,P
Jason S. Chang,Geeng-Neng You,P
Sumit Sarkar,Varghese S. Jacob,P
Athanassios N. Avramidis,Pierre L'Ecuyer,P
Arthur M. Geoffrion,Ramayya Krishnan,P
Kevin F. McCardle,Christopher S. Tang,P
Aleksandar Pekec,Michael H. Rothkopf,P
Bernard Gendron,Thomas L. Magnanti,P
Wallace J. Hopp,Mark P. Van Oyen,P
Liming Liu,David D. Yao,P
Rudy Setiono,Jan Vanthienen,P
Xiuli Chao,Liming Liu,P
Ravindra K. Ahuja,Dorit S. Hochbaum,P
Dorit S. Hochbaum,James B. Orlin,P
Ravindra K. Ahuja,Stefano Pallottino,P
Ravindra K. Ahuja,Maria Grazia Scutellà,P
James B. Orlin,Stefano Pallottino,P
James B. Orlin,Maria Grazia Scutellà,P
Young U. Ryu,R. Chandrasekaran,P
Young U. Ryu,Varghese S. Jacob,P
R. Chandrasekaran,Varghese S. Jacob,P
Sunil Chopra,William S. Lovejoy,P
Andrew J. Clark,Herbert E. Scarf,P
Jayashankar M. Swaminathan,Sridhar R. Tayur,P
Dennis F. Galletta,Kathleen M. Carley,P
Rajeev Alur,Vijay Kumar 0001,P
Vijay Kumar 0001,Insup Lee,P
John A. Stankovic,Lui Sha,P
Christian Roux,Jayaram K. Udupa,P
Michael W. Vannier,Laurence P. Clarke,P
Benoit M. Macq,Jana Dittmann,P
Benoit M. Macq,Edward J. Delp,P
Jana Dittmann,Edward J. Delp,P
Sumit Roy 0001,Jeffrey R. Foerster,P
Dick H. J. Epema,Pieter H. Hartel,P
Dick H. J. Epema,Reginald L. Lagendijk,P
Pieter H. Hartel,Reginald L. Lagendijk,P
Pieter H. Hartel,Maarten van Steen,P
Reginald L. Lagendijk,Maarten van Steen,P
Alberto L. Sangiovanni-Vincentelli,Shankar Sastry,P
Armando Manduca,James F. Greenleaf,P
David J. Anderson,Daryl R. Kipke,P
Leonidas I. Kontothanassis,Ramesh K. Sitaraman,P
Leonidas I. Kontothanassis,Joel Wein,P
Ramesh K. Sitaraman,Joel Wein,P
Irfan Pyarali,Ron Cytron,P
Douglas C. Schmidt,Ron Cytron,P
Albert Benveniste,Paul Caspi,P
Albert Benveniste,Nicolas Halbwachs,P
Albert Benveniste,Robert de Simone,P
Paul Caspi,Nicolas Halbwachs,P
Paul Caspi,Paul Le Guernic,P
Paul Caspi,Robert de Simone,P
Nicolas Halbwachs,Paul Le Guernic,P
Nicolas Halbwachs,Robert de Simone,P
Paul Le Guernic,Robert de Simone,P
Naofal Al-Dhahir,A. Robert Calderbank,P
Patrick Pérez,Andrew Blake 0001,P
Wlodzislaw Duch,Rudy Setiono,P
Wlodzislaw Duch,Jacek M. Zurada,P
Rudy Setiono,Jacek M. Zurada,P
Deepa Kundur,Benoit M. Macq,P
Gordon L. Stüber,John R. Barry,P
Gordon L. Stüber,Steven W. McLaughlin,P
Gordon L. Stüber,Mary Ann Ingram,P
John R. Barry,Steven W. McLaughlin,P
John R. Barry,Mary Ann Ingram,P
Steven W. McLaughlin,Mary Ann Ingram,P
Shankar Sastry,Janos Sztipanovits,P
Shankar Sastry,Ruzena Bajcsy,P
Janos Sztipanovits,Ruzena Bajcsy,P
Edward A. Lee,Sonia R. Sachs,P
Wayne H. Wolf,Mahmut T. Kandemir,P
André de Korvin,Ongard Sirisaengtaksin,P
Tomás Feder,Iain A. Stewart,P
Irène Guessarian,Foto N. Afrati,P
Kazuo Iwama,Mike Paterson,P
Stefano Leonardi,Kirk Pruhs,P
Alberto Marchetti-Spaccamela,Kirk Pruhs,P
Jean-Paul Allouche,Julien Cassaigne,P
Franz Aurenhammer,Ferran Hurtado,P
Roberto M. Amadio,Denis Lugiez,P
Ricardo A. Baeza-Yates,Joaquim Gabarró,P
Ricardo A. Baeza-Yates,Xavier Messeguer,P
Gregory Kucherov,Thierry Lecroq,P
Martín Matamala,Ivan Rapaport,P
Martín Matamala,Eric Rémila,P
Anders P. Ravn,Kaisa Sere,P
Pierluigi Crescenzi,Alberto Del Lungo,P
Pierluigi Crescenzi,Roberto Grossi,P
Pierluigi Crescenzi,Elena Lodi,P
Pierluigi Crescenzi,Linda Pagli,P
Alberto Del Lungo,Roberto Grossi,P
Alberto Del Lungo,Elena Lodi,P
Alberto Del Lungo,Linda Pagli,P
Henning Fernau,Rudolf Freund,P
Markus Holzer 0001,Rudolf Freund,P
Filippo Mignosi,Pedro V. Silva,P
Antonio Restivo,Pedro V. Silva,P
Rakesh K. Sinha,Randeep Bhatia,P
Serenella Cerrito,Delia Kesner,P
Joël Rivat,Paul Zimmermann,P
Bart Jacobs 0001,Erik Poll,P
Therese C. Biedl,Jonathan F. Buss,P
Jonathan F. Buss,Erik D. Demaine,P
Jonathan F. Buss,Martin L. Demaine,P
Yair Bartal,Elias Koutsoupias,P
Jean-Claude Bermond,David Peleg,P
David Peleg,Stephane Perennes,P
Ulf Lorenz,Burkhard Monien,P
Volker Diekert,Ulrich Hertrampf,P
Hermann Jung 0001,Maria J. Serna,P
Eli Biham,Gilles Brassard,P
Tomás Feder,Steven S. Seiden,P
Rajeev Motwani,Steven S. Seiden,P
Tiziana Calamoneri,Imrich Vrto,P
Annalisa Massini,Imrich Vrto,P
Paolo Baldan,Nadia Busi,P
Paolo Baldan,G. Michele Pinna,P
Nadia Busi,Andrea Corradini,P
Andrea Corradini,G. Michele Pinna,P
Shay Kutten,Paul G. Spirakis,P
Valérie Berthé,Robert Tijdeman,P
Ernst-Erich Doberkat,Eugenio G. Omodeo,P
Francis Y. L. Chin,Xiaotie Deng,P
Bruno Durand,Enrico Formenti,P
Bruno Durand,Zsuzsanna Róka,P
Enrico Formenti,Zsuzsanna Róka,P
Ulrich Berger 0001,Martin Hofmann 0001,P
Ulrich Berger 0001,Helmut Schwichtenberg,P
Martin Hofmann 0001,Helmut Schwichtenberg,P
Carlos Martín-Vide,Juan Pazos,P
Gheorghe Paun,Juan Pazos,P
Foto N. Afrati,Manolis Gergatsoulis,P
Foto N. Afrati,Francesca Toni,P
Manolis Gergatsoulis,Francesca Toni,P
Oscar H. Ibarra,Pierluigi San Pietro,P
Judit Csima,Erzsébet Csuhaj-Varjú,P
Judit Csima,Arto Salomaa,P
Claudio Ferretti,Gheorghe Paun,P
Maciej Liskiewicz,Mitsunori Ogihara,P
Maciej Liskiewicz,Seinosuke Toda,P
Liying Kang,Ding-Zhu Du,P
René Schott,Jean-Claude Spehner,P
Jean Jacques Loiseau,Maurice Nivat,P
Jean Jacques Loiseau,Jean-Eric Pin,P
Maurice Nivat,Jean-Eric Pin,P
Sven Oliver Krumke,Leen Stougie,P
Luca Aceto,Kim Guldstrand Larsen,P
Rob J. van Glabbeek,Ursula Goltz,P
Xiaohua Jia,Weili Wu,P
Xiaohua Jia,Ker-I Ko,P
Weili Wu,Ker-I Ko,P
Jirí Adámek,Hans-E. Porst,P
Marie-Pierre Béal,Anne Bergeron,P
Marie-Pierre Béal,Sylvie Corteel,P
Marie-Pierre Béal,Mathieu Raffinot,P
Anne Bergeron,Sylvie Corteel,P
Sylvie Corteel,Mathieu Raffinot,P
Andrzej Ehrenfeucht,Ion Petre,P
Magnús M. Halldórsson,Kazuo Iwama,P
Juan A. Garay,Sergio Rajsbaum,P
Martin Beaudry,Markus Holzer 0001,P
Martin Beaudry,Friedrich Otto,P
Markus Holzer 0001,Friedrich Otto,P
Tandy J. Warnow,Binhai Zhu,P
Jirí Adámek,Martín Hötzel Escardó,P
Jirí Adámek,Martin Hofmann 0001,P
Martín Hötzel Escardó,Martin Hofmann 0001,P
Bruno Durand,Vladimir Kanovei,P
Bruno Durand,Vladimir A. Uspensky,P
Vladimir Kanovei,Vladimir A. Uspensky,P
Vladimir Kanovei,Nikolai K. Vereshchagin,P
Vladimir A. Uspensky,Nikolai K. Vereshchagin,P
Leopoldo E. Bertossi,Jan Chomicki,P
Leopoldo E. Bertossi,Xin He,P
Leopoldo E. Bertossi,Vijay Raghavan 0002,P
Leopoldo E. Bertossi,Jeremy P. Spinrad,P
Jan Chomicki,Xin He,P
Jan Chomicki,Vijay Raghavan 0002,P
Jan Chomicki,Jeremy P. Spinrad,P
Xin He,Vijay Raghavan 0002,P
Xin He,Jeremy P. Spinrad,P
Hervé Brönnimann,Jyrki Katajainen,P
Hervé Brönnimann,Godfried T. Toussaint,P
Jyrki Katajainen,Godfried T. Toussaint,P
Rudolf Fleischer,Richard J. Nowakowski,P
Zoltán Füredi,Robert P. Kurshan,P
Gheorghe Paun,György Vaszil,P
Michel Habib,Eric Thierry,P
Lhouari Nourine,Eric Thierry,P
Adriano Peron,Simone Tini,P
Marek Chrobak,Gerhard J. Woeginger,P
Christoph Dürr,Gerhard J. Woeginger,P
Sándor P. Fekete,Rudolf Fleischer,P
Sándor P. Fekete,Aviezri S. Fraenkel,P
Rudolf Fleischer,Aviezri S. Fraenkel,P
Lars Birkedal,Martín Hötzel Escardó,P
Lars Birkedal,Achim Jung,P
Martín Hötzel Escardó,Giuseppe Rosolini,P
Achim Jung,Giuseppe Rosolini,P
Sergei L. Bezrukov,Jean-Pierre Tillich,P
Burkhard Monien,Jean-Pierre Tillich,P
André Barbé,Fritz von Haeseler,P
Norman Danner,Chris Pollett,P
Alberto Policriti,Bud Mishra,P
Michel Bidoit,Alexander Kurz 0001,P
Luca Cardelli,Ehud Shapiro,P
Andrej Bauer,Lars Birkedal,P
Andrej Bauer,Dana S. Scott,P
Jun Gu,Xiao-Dong Hu,P
Jun Gu,Xiaohua Jia,P
Magnús M. Halldórsson,Robert W. Irving,P
Robert W. Irving,Kazuo Iwama,P
Peter J. Grabner,Arnold Knopfmacher,P
Victor Y. Pan,Marc Van Barel,P
Danièle Beauquier,Yuri V. Matiyasevich,P
Reiner Hähnle,Erik Rosenthal,P
Arto Salomaa,Petr Sosík,P
Pierluigi San Pietro,Richard A. Kemmerer,P
Olivier Y. de Vel,Bruce E. Litow,P
Marek Chrobak,Elias Koutsoupias,P
Elias Koutsoupias,John Noga,P
Diego de Falco,Massimiliano Goldwurm,P
Sylvie Corteel,Danièle Gardy,P
Sylvie Corteel,Dominique Barth,P
Sylvie Corteel,Alain Denise,P
Danièle Gardy,Dominique Barth,P
Danièle Gardy,Alain Denise,P
Dominique Barth,Alain Denise,P
Jayme Luiz Szwarcfiter,Gonzalo Navarro,P
Jayme Luiz Szwarcfiter,Ricardo A. Baeza-Yates,P
Jayme Luiz Szwarcfiter,Walter Cunto,P
Jayme Luiz Szwarcfiter,Nivio Ziviani,P
Amihood Amir,Maxime Crochemore,P
Rudolf Freund,Carlos Martín-Vide,P
Annalisa De Bonis,Alfredo De Santis,P
Hans-Joachim Böckenhauer,Guido Proietti,P
Juraj Hromkovic,Guido Proietti,P
Ralf Klasing,Guido Proietti,P
Guido Proietti,Sebastian Seibert,P
Guido Proietti,Walter Unger,P
Erik D. Demaine,Aviezri S. Fraenkel,P
Erik D. Demaine,Richard J. Nowakowski,P
Aviezri S. Fraenkel,Richard J. Nowakowski,P
Vincent Danos,François Fages,P
Eric Angel,Evripidis Bampis,P
Christopher L. Barrett,Harry B. Hunt III,P
Christopher L. Barrett,Daniel J. Rosenkrantz,P
Christopher L. Barrett,Richard Edwin Stearns,P
Ahmed Bouajjani,Richard Mayr,P
Avrim Blum,Vijay Kumar,P
Zoltán Ésik,Zoltán Fülöp 0001,P
Louis Ibarra,Frank Ruskey,P
Tevfik Bultan,Oscar H. Ibarra,P
Tevfik Bultan,Richard A. Kemmerer,P
Oscar H. Ibarra,Richard A. Kemmerer,P
Peter Kornerup,Christiane Frougny,P
Peter Kornerup,Jean-Michel Muller,P
Jacques Demongeot,Jacques Mazoyer,P
Siu-Wing Cheng,Mordecai J. Golin,P
Alberto Bertoni,Christian Choffrut,P
Vincent Danos,Cosimo Laneve,P
Peter W. O'Hearn,Richard Bornat,P
Moses Charikar,Martin Farach-Colton,P
Guy Louchard,Helmut Prodinger,P
Rudolf Fleischer,Steven S. Seiden,P
Michael H. Albert,Angèle M. Hamel,P
Martin E. Dyer,Michael Molloy,P
Lajos Hajdu,Robert Tijdeman,P
Liying Kang,T. C. Edwin Cheng,P
Moo Young Sohn,T. C. Edwin Cheng,P
Sabine Broda,Marcelo Finger,P
Luís Damas,Marcelo Finger,P
Jeff Edmonds,Jarek Gryz,P
Jeff Edmonds,Renée J. Miller,P
Jarek Gryz,Renée J. Miller,P
Amos Fiat,Sandy Irani,P
Martin L. Demaine,Rudolf Fleischer,P
Josep Díaz,Nicholas C. Wormald,P
Maria J. Serna,Nicholas C. Wormald,P
Erik D. Demaine,J. Ian Munro,P
Priti Shankar,B. Sundar Rajan,P
Robert Cori,Gilles Schaeffer,P
Zhi-Zhong Chen,Guo-Hui Lin,P
Zhi-Zhong Chen,Dong Xu 0002,P
Zhi-Zhong Chen,Ying Xu 0001,P
Tao Jiang 0001,Dong Xu 0002,P
Tao Jiang 0001,Ying Xu 0001,P
Guo-Hui Lin,Dong Xu 0002,P
Guo-Hui Lin,Ying Xu 0001,P
Frank Harary,Wolfgang Slany,P
Frank Harary,Oleg Verbitsky,P
Wolfgang Slany,Oleg Verbitsky,P
Tevfik Bultan,Jianwen Su,P
Paolo Baldan,Furio Honsell,P
Bin Li,Shifu Chen,P
Camillo Fiorentini,Silvio Ghilardi,P
Olivier Dubois 0002,Maurice Nivat,P
Artur Czumaj,Ramesh Krishnamurti,P
Artur Czumaj,Michele Zito,P
Leszek Gasieniec,Ramesh Krishnamurti,P
Leszek Gasieniec,Michele Zito,P
Ramesh Krishnamurti,Wojciech Rytter,P
Ramesh Krishnamurti,Michele Zito,P
Wojciech Rytter,Michele Zito,P
Miriam Di Ianni,Riccardo Silvestri,P
Alberto Apostolico,Kunsoo Park,P
Gabriele Di Stefano,Daniele Frigioni,P
Gabriele Di Stefano,Umberto Nanni,P
Farn Wang,Hsu-Chun Yen,P
Lars Engebretsen,Alexander Russell,P
André Arnold,Igor Walukiewicz,P
Bruce W. Watson,Derick Wood,P
Van Bang Le,Bert Randerath,P
Michael A. Bender,Martin Farach-Colton,P
Thierry Coquand,Guo-Qiang Zhang 0001,P
Rodica Boliac,Vadim V. Lozin,P
Tetsuo Asano,Hisao Tamaki,P
Naoki Katoh,Hisao Tamaki,P
Mao-cheng Cai,Lusheng Wang,P
Andreas Goerdt,Michael Molloy,P
António Pacheco,Amílcar Sernadas,P
António Pacheco,Cristina Sernadas,P
C.-H. Luke Ong,Pietro Di Gianantonio,P
Filippo Mignosi,Jeffrey Shallit,P
Nina Amenta,Thomas J. Peters,P
Nina Amenta,Alexander Russell,P
Thomas J. Peters,Alexander Russell,P
Jin-yi Cai,Eric Bach,P
Emeric Deutsch,Helmut Prodinger,P
Lucian Ilie,Sheng Yu,P
Wen-Lian Hsu,Ross M. McConnell,P
Peter Jonsson,Richard Beigel,P
Dima Grigoriev,Edward A. Hirsch,P
Martin Hofmann 0001,Philip J. Scott,P
Dima Grigoriev,Anatol Slissenko,P
Vineet Gupta 0001,Prakash Panangaden,P
Marie-Pierre Béal,Jacques Sakarovitch,P
Olivier Carton,Jacques Sakarovitch,P
Samuel T. Chanson,Cunsheng Ding,P
Samuel T. Chanson,Arto Salomaa,P
Rodney G. Downey,Lance Fortnow,P
Péter L. Erdös,Winfried Hochstättler,P
Srecko Brlek,Christophe Reutenauer,P
Luca Aceto,Zoltán Ésik,P
Setsuo Arikawa,Koichi Furukawa,P
Setsuo Arikawa,Shinichi Morishita,P
Koichi Furukawa,Shinichi Morishita,P
Koichi Furukawa,Hiroshi Motoda,P
Shinichi Morishita,Hiroshi Motoda,P
Claudson F. Bornstein,Santosh Vempala,P
Naoki Abe,Roni Khardon,P
Patrick Cégielski,Malika More,P
Gheorghe Paun,Hiroshi Tanaka,P
Hiroshi Tanaka,Takashi Yokomori,P
Matthew Hennessy,Rafael Morales Bueno,P
Matthew Hennessy,Peter Widmayer,P
Rafael Morales Bueno,Peter Widmayer,P
József Balogh,Yuval Ishai,P
József Balogh,Eyal Kushilevitz,P
Therese C. Biedl,Angèle M. Hamel,P
John A. Ellis,Frank Ruskey,P
John A. Ellis,Jamie Simpson,P
Frank Ruskey,Jamie Simpson,P
Marc Daniel,Sylvain Gravier,P
Giuseppe Riva,Mariano Alcañiz Raya,P
Giuseppe Riva,Rosa María Baños,P
Giuseppe Riva,Cristina Botella,P
Giuseppe Riva,Concepción Perpiñá,P
Mariano Alcañiz Raya,Monica Bacchetta,P
Mariano Alcañiz Raya,Carlo Galimberti,P
Mariano Alcañiz Raya,Giuseppe Mantovani,P
Mariano Alcañiz Raya,Enrico Molinari,P
Monica Bacchetta,Rosa María Baños,P
Monica Bacchetta,Cristina Botella,P
Monica Bacchetta,Giuseppe Mantovani,P
Monica Bacchetta,Concepción Perpiñá,P
Rosa María Baños,Carlo Galimberti,P
Rosa María Baños,Giuseppe Mantovani,P
Rosa María Baños,Enrico Molinari,P
Cristina Botella,Carlo Galimberti,P
Cristina Botella,Giuseppe Mantovani,P
Cristina Botella,Enrico Molinari,P
Carlo Galimberti,Giuseppe Mantovani,P
Carlo Galimberti,Concepción Perpiñá,P
Giuseppe Mantovani,Enrico Molinari,P
Giuseppe Mantovani,Concepción Perpiñá,P
Enrico Molinari,Concepción Perpiñá,P
Dorina C. Petriu,Emil M. Petriu,P
Bernard J. Jansen,Charles Cole 0001,P
Giuseppe Riva,John A. Waterworth,P
José Antonio Lozano,Giuseppe Riva,P
Robert Schneider,Albin J. Gasiewski,P
Werner Wiesbeck,Albin J. Gasiewski,P
Adriano Camps,David G. Long,P
Didier Tanré,Bo-Cai Gao,P
Andrea Baraldi,Gianfranco De Grandi,P
Andrea Baraldi,Frédéric Achard,P
Gianfranco De Grandi,Frédéric Achard,P
William J. Emery,Jon Atli Benediktsson,P
Li Li,Eastwood Im,P
Mingquan Bao,Susanne Lehner,P
Paolo Gamba,Pierfrancesco Lombardo,P
Simon H. Yueh,Bryan W. Stiles,P
Panagiotis Tsakalides,Anastasios Bezerianos,P
Jean-Pierre Wigneron,Niels Skou,P
André Chanzy,Niels Skou,P
Jean-Pierre Wigneron,Jouni Pulliainen,P
Jean-Christophe Calvet,Jouni Pulliainen,P
Paolo Ferrazzoli,Jouni Pulliainen,P
Roger Fjørtoft,Wojciech Pieczynski,P
Roger Fjørtoft,Marc Sigelle,P
Wojciech Pieczynski,Marc Sigelle,P
Jong-Sen Lee,Iain H. Woodhouse,P
Shane R. Cloude,Iain H. Woodhouse,P
Mitchell R. Grunes,Iain H. Woodhouse,P
Jacqueline Le Moigne,Tarek A. El-Ghazawi,P
Yuri Knyazikhin,Klaus I. Itten,P
Eni G. Njoku,Eastwood Im,P
Kun-Shan Chen,Jong-Sen Lee,P
Wolfgang-Martin Boerner,Motoyuki Sato,P
Giovanni Schiavon,Maurice Borgeaud,P
Giovanni Schiavon,Dirk H. Hoekman,P
Domenico Solimini,Maurice Borgeaud,P
Domenico Solimini,Dirk H. Hoekman,P
Maurice Borgeaud,Dirk H. Hoekman,P
Scott R. Chubb,James C. West 0002,P
Ridha Touzi,R. Keith Raney,P
Paolo Ferrazzoli,Tazio Strozzi,P
Paolo Ferrazzoli,Urs Wegmüller,P
Paolo Ferrazzoli,Shaun Quegan,P
Leila Guerriero,Tazio Strozzi,P
Leila Guerriero,Urs Wegmüller,P
Leila Guerriero,Shaun Quegan,P
Tazio Strozzi,Shaun Quegan,P
Urs Wegmüller,Shaun Quegan,P
Alfred T. C. Chang,Kung-Hau Ding,P
Albin J. Gasiewski,Ignasi Corbella,P
Mark Berman,Andreas T. Ernst,P
François Lemaître,Jean-Christophe Calvet,P
Lorenzo Bruzzone,Paul C. Smits,P
Lorenzo Bruzzone,James C. Tilton,P
Paul C. Smits,James C. Tilton,P
Dara Entekhabi,Michael W. Spencer,P
Dara Entekhabi,Thomas J. Jackson,P
Dara Entekhabi,Peggy O'Neill,P
Dara Entekhabi,Steven W. Running,P
Dara Entekhabi,Jiancheng Shi 0001,P
Dara Entekhabi,Jakob J. van Zyl,P
Eni G. Njoku,Michael W. Spencer,P
Eni G. Njoku,Thomas J. Jackson,P
Eni G. Njoku,Peggy O'Neill,P
Eni G. Njoku,Steven W. Running,P
Eni G. Njoku,Jiancheng Shi 0001,P
Eni G. Njoku,Jakob J. van Zyl,P
Michael W. Spencer,Thomas J. Jackson,P
Michael W. Spencer,Peggy O'Neill,P
Michael W. Spencer,Steven W. Running,P
Michael W. Spencer,Jiancheng Shi 0001,P
Michael W. Spencer,Jakob J. van Zyl,P
Thomas J. Jackson,Steven W. Running,P
Thomas J. Jackson,Jiancheng Shi 0001,P
Thomas J. Jackson,Jakob J. van Zyl,P
Peggy O'Neill,Steven W. Running,P
Peggy O'Neill,Jiancheng Shi 0001,P
Peggy O'Neill,Jakob J. van Zyl,P
Steven W. Running,Jiancheng Shi 0001,P
Steven W. Running,Jakob J. van Zyl,P
Leung Tsang,James L. Foster,P
Werner Wiesbeck,R. Keith Raney,P
Werner Wiesbeck,Kamal Sarabandi,P
Werner Wiesbeck,James A. Smith,P
R. Keith Raney,Kamal Sarabandi,P
R. Keith Raney,Kiyo Tomiyasu,P
R. Keith Raney,James A. Smith,P
Kamal Sarabandi,Kiyo Tomiyasu,P
