source,target
Kees van Reeuwijk,Henk J. Sips
Keith Marzullo,Lorenzo Alvisi
Jack J. Dongarra,Antoine Petitet
Thilo Kielmann,Henri E. Bal
Martin Griebl,Christian Lengauer
Yi Pan 0001,Cos S. Ierotheou
Yi Pan 0001,Majeed M. Hayat
Cos S. Ierotheou,Majeed M. Hayat
Ivan G. Graham,Alastair Spence
Abdelhakim Hafid,Omer F. Rana
Abdelhakim Hafid,David W. Walker
Anthony Skjellum,Arkady Kanevsky
Anthony Skjellum,Jerrell Watts
Arkady Kanevsky,Jerrell Watts
José E. Moreira,Samuel P. Midkiff
José E. Moreira,Manish Gupta 0002
Srinivas Devadas,Ronald L. Rivest
Ajoy Kumar Datta,Vincent Villain
Rajkumar Buyya,David Abramson
Geoff Coulson,Gordon S. Blair
Geoff Coulson,Wei Cai
Gordon S. Blair,Wei Cai
Andrew S. Grimshaw,Charles L. Brooks III
Shi-Kuo Chang,Giuseppe Polese
Chitra Dorai,Martin G. Kienzle
Stefanos D. Kollias,Christos Schizas
Jacco van Ossenbruggen,Frank Nack
Jacco van Ossenbruggen,Lynda Hardman
Frank Nack,Lynda Hardman
Paul Over,Clement H. C. Leung
Paul Over,Horace Ho-Shing Ip
Clement H. C. Leung,Horace Ho-Shing Ip
Takeshi Naemura,Mitsuru Ishizuka
Takeshi Naemura,Hiroshi Harashima
Mitsuru Ishizuka,Hiroshi Harashima
Elisa Bertino,Tiziana Catarci
Tiziana Catarci,Ahmed K. Elmagarmid
Wei Shu,Min-You Wu
Dusan Starcevic,Bran Selic
John R. Smith,Marwan A. Jabri
Frank Nack,Svetha Venkatesh
Bo Li 0001,Ya-Qin Zhang
Darko Kirovski,Henrique S. Malvar
Darko Kirovski,Yacov Yacobi
Henrique S. Malvar,Yacov Yacobi
Stefan Agamanolis,V. Michael Bove Jr.
Chris Kyriakakis,Ulrich Neumann
Chris Kyriakakis,Alexander A. Sawchuk
Chris Kyriakakis,Cyrus Shahabi
Ulrich Neumann,Alexander A. Sawchuk
Ulrich Neumann,Cyrus Shahabi
Alexander A. Sawchuk,Cyrus Shahabi
Rik Van de Walle,Jan Bormans
Rik Van de Walle,Fernando Pereira 0001
Jan Bormans,Fernando Pereira 0001
John R. Smith,Thomas Wiegand
John R. Smith,Tihao Chiang
Thomas Wiegand,Tihao Chiang
Yuanmei Wang,Pheng-Ann Heng
Yuanmei Wang,Friedrich M. Wahl
Pheng-Ann Heng,Friedrich M. Wahl
Mila Nikolova,Thierry Viéville
Mila Nikolova,Grégoire Malandain
Mila Nikolova,Rachid Deriche
Mila Nikolova,Olivier D. Faugeras
Thierry Viéville,Grégoire Malandain
Thierry Viéville,Rachid Deriche
Thierry Viéville,Olivier D. Faugeras
Grégoire Malandain,Rachid Deriche
Grégoire Malandain,Olivier D. Faugeras
Rachid Deriche,Olivier D. Faugeras
Nirmal K. Bose,Raymond H. Chan
Nirmal K. Bose,Michael K. Ng
Raymond H. Chan,Michael K. Ng
Takeo Kanade,Jeffrey F. Cohn
Gaël Sannier,Nadia Magnenat-Thalmann
Raymond H. Chan,Sherman D. Riemenschneider
Sherman D. Riemenschneider,Lixin Shen
Sherman D. Riemenschneider,Zuowei Shen
Michael R. M. Jenkin,Evangelos E. Milios
Yuan-Fang Wang,Hua Lee
David Zhang 0001,Zhiyong Liu
Hyun Wook Park,David R. Haynor
Hyun Wook Park,Yongmin Kim 0001
Bing Zeng,Ya-Qin Zhang
Jing-Sheng Song,Susan H. Xu
Ger Koole,Avishai Mandelbaum
Guillermo Gallego 0001,Jing-Sheng Song
V. Daniel R. Guide Jr.,Ruud H. Teunter
V. Daniel R. Guide Jr.,Luk N. Van Wassenhove
Ruud H. Teunter,Luk N. Van Wassenhove
J. G. Dai,Jing-Sheng Song
Murat Köksalan,Robert D. Plante
Wallace J. Hopp,Mark L. Spearman
J. Mukherjee,Sanjit K. Mitra
Konstantinos N. Plataniotis,Dimitrios Hatzinakos
Min Chen,Gang Wei
Pei-Yung Hsiao,Chia-Chun Tsai
Kun-Wah Yip,Tung-Sang Ng
Joo-Hee Moon,Young-Hwan You
Joo-Hee Moon,Hyoung-Kyu Song
Young-Hwan You,Hyoung-Kyu Song
Takao Onoye,Isao Shirakawa
Jung-Ho Moon,Myung Jin Chung
M. U. Siddiqi,Hean-Teik Chuah
Yuan-Cheng Lai,Ying-Dar Lin
Yiyan Wu,Jean-Yves Chouinard
Krishnamurthy Murali,Henry Leung
Young-Hwan You,Jong-Ho Paik
Abdelhakim Artiba,Benoît Montreuil
Alain Martel,Guy Desaulniers
Chris R. Chatwin,Rupert C. D. Young
Luis M. Camarinha-Matos,Hamideh Afsarmanesh
Fadi P. Deek,James A. McHugh
Alejandro Ramirez-Serrano,Beno Benhabib
Sheng-Gang Li,Zongben Xu
Fuchun Sun,Lei Li
Fuchun Sun,Han-Xiong Li
Zengqi Sun,Lei Li
Zengqi Sun,Han-Xiong Li
Lei Li,Han-Xiong Li
Ronald R. Yager,Enric Trillas
Zhenyuan Wang,Pheng-Ann Heng
Zhenyuan Wang,Kwong-Sak Leung
Pheng-Ann Heng,Kwong-Sak Leung
Erich-Peter Klement,Radko Mesiar
Erich-Peter Klement,Endre Pap
Radko Mesiar,Endre Pap
Joan Jacas,Jordi Recasens
Shaocheng Tong,Han-Xiong Li
Menahem Friedman,Ming Ma
Menahem Friedman,Abraham Kandel
Ming Ma,Abraham Kandel
Zhudeng Wang,Yandong Yu
Oscar Cordón,Fernando A. C. Gomide
Oscar Cordón,Luis Magdalena
Fernando A. C. Gomide,Francisco Herrera
Fernando A. C. Gomide,Luis Magdalena
Francisco Herrera,Luis Magdalena
Claudi Alsina,Enric Trillas
Gloria Bordogna,Gabriella Pasi
Jin-Tsong Jeng,Shun-Feng Su
Lluis Godo,Sandra A. Sandri
Gaspar Mayor,Joan Torrens
Christer Carlsson,Robert Fullér
Minghu Ha,Xizhao Wang
Bernadette Bouchon-Meunier,Radko Mesiar
Vania Peneva,Ivan Popchev
Philippe Fortemps,Marc Pirlot
Juan Julián Merelo Guervós,Ignacio Rojas
Francisco Herrera,Luis Martínez-López
Enrique Herrera-Viedma,Luis Martínez-López
J. Lin,Frank L. Lewis
Siegfried Gottwald,Petr Hájek 0001
Da Ruan 0001,Madan M. Gupta
Wen-June Wang,Chih-Hui Chiu
Mark Last,Horst Bunke
Mark Last,Abraham Kandel
Horst Bunke,Abraham Kandel
Shu-Cherng Fang,Dingwei Wang
Patrik Eklund,Manuel Ojeda-Aciego
Patrik Eklund,Agustín Valverde
Manuel Ojeda-Aciego,Agustín Valverde
Wei-Yen Wang,Yih-Guang Leu
Wei-Yen Wang,Tsu-Tian Lee
Yih-Guang Leu,Tsu-Tian Lee
Deli Zhang,Caimei Guo
Deli Zhang,Dayou Liu
Caimei Guo,Dayou Liu
Xinghuo Yu,Zhihong Man
Jun Li,Masami Yasuda
Aníbal Ollero,Begoña C. Arrue
Masahiro Inuiguchi,Jaroslav Ramík
Masahiro Inuiguchi,Tetsuzo Tanino
Jaroslav Ramík,Tetsuzo Tanino
Toshiaki Murofushi,Michio Sugeno
Weldon A. Lodwick,K. David Jamison
Felipe Fernández,Julio Gutiérrez
Witold Pedrycz,Mehmet Aksit
Sándor Jenei,Bernard De Baets
Sheng-Gang Li,Shi-Zhong Bai
Vincenzo Loia,Maria I. Sessa
Witold Pedrycz,Vincenzo Loia
Bernard De Baets,Miguel Delgado
Bernard De Baets,Francisco Herrera
Bernard De Baets,Enrique Herrera-Viedma
Bernard De Baets,János C. Fodor
Bernard De Baets,Luis Martínez-López
Miguel Delgado,Francisco Herrera
Miguel Delgado,Enrique Herrera-Viedma
Miguel Delgado,János C. Fodor
Miguel Delgado,Luis Martínez-López
Francisco Herrera,János C. Fodor
Enrique Herrera-Viedma,János C. Fodor
János C. Fodor,Luis Martínez-López
Frederick E. Petry,Maria Cobb
Jonathan Lee,Kevin F. R. Liu
Jonathan Lee,Weiling Chiang
Kevin F. R. Liu,Weiling Chiang
Sylvie Galichet,Laurent Foulloy
Mai Gehrke,Carol L. Walker
Mai Gehrke,Elbert A. Walker
Carol L. Walker,Elbert A. Walker
Giulianella Coletti,Romano Scozzafava
Juan Luis Castro,Jose Manuel Zurita
Sushmita Mitra,Henrik Legind Larsen
Alberto Bugarín,Senén Barro
Shun-Feng Su,Tsu-Tian Lee
Zhiwei Xu,Taghi M. Khoshgoftaar
Mustafa Demirci,Jordi Recasens
Sándor Jenei,Franco Montagna
Min-You Chen,Derek A. Linkens
Roman Slowinski,Tetsuzo Tanino
Francesco Marcelloni,Mehmet Aksit
Patrick Bosc,Frederick E. Petry
Frederick E. Petry,Olivier Pivert
Hisao Ishibuchi,Tomoharu Nakashima
Masatoshi Sakawa,Kosuke Kato
Jian Ma 0008,Gang Feng 0001
Valentín Gregori,Salvador Romaguera
Johan van Benthem,Robert van Rooy
Ivana Kruijff-Korbayová,Mark Steedman
Philippe Besnard,Torsten Schaub
Patrick Blackburn,Michael Kohlhase
Rohit Parikh,Ramaswamy Ramanujam
Carlos Caleiro,Walter Alexandre Carnielli
Carlos Caleiro,Amílcar Sernadas
Carlos Caleiro,Cristina Sernadas
Walter Alexandre Carnielli,Amílcar Sernadas
Walter Alexandre Carnielli,Cristina Sernadas
Anoop Sarkar,Aravind K. Joshi
Anoop Sarkar,Bonnie L. Webber
Aravind K. Joshi,Bonnie L. Webber
Allen Hazen,Lloyd Humberstone
Jinn-ke Jan,Yuh-Min Tseng
Chin-Chen Chang 0001,Kuo-Feng Hwang
Eyas El-Qawasmeh,Abdel Elah Al-Ayyoub
Renata Mansini,Wlodzimierz Ogryczak
Wlodzimierz Ogryczak,Maria Grazia Speranza
Chih-Hung Wang,Yen-Cheng Chen
Monica Landoni,Paloma Díaz
Peter J. Brown,Heather Brown
Ann Peterson Bishop,Bertram C. Bruce
Ann Peterson Bishop,P. Bryan Heidorn
Bertram C. Bruce,P. Bryan Heidorn
Li Zhang,Michael Bieber
Steve Jones,Gordon W. Paynter
Leslie Carr,David De Roure
Leslie Carr,Wendy Hall
David De Roure,Wendy Hall
Monica Landoni,Forbes Gibb
Peter Murray-Rust,Henry S. Rzepa
Jane Hunter,Carl Lagoze
Dan Boneh,Eric Rescorla
Jaehong Park,Ravi S. Sandhu
John Ioannidis,Aviel D. Rubin
Phillip Rogaway,Mihir Bellare
Edwin K. P. Chong,Howard Jay Siegel
Joseph Y. Halpern,Riccardo Pucella
Elisa Bertino,Barbara Catania
Barbara Catania,Elena Ferrari
Gabriel Montenegro,Claude Castelluccia
William Aiello,Steven M. Bellovin
William Aiello,Matt Blaze
William Aiello,Ran Canetti
William Aiello,John Ioannidis
William Aiello,Angelos D. Keromytis
William Aiello,Omer Reingold
Steven M. Bellovin,Matt Blaze
Steven M. Bellovin,Ran Canetti
Steven M. Bellovin,Omer Reingold
Matt Blaze,Ran Canetti
Matt Blaze,John Ioannidis
Matt Blaze,Omer Reingold
Ran Canetti,John Ioannidis
Ran Canetti,Angelos D. Keromytis
Ran Canetti,Omer Reingold
John Ioannidis,Omer Reingold
Angelos D. Keromytis,Omer Reingold
Willem J. Blok,James G. Raftery
Willem J. Blok,Jordi Rebagliato
Janusz Czelakowski,Don Pigozzi
Johan van Benthem,Mai Gehrke
Guram Bezhanishvili,Mai Gehrke
Clint J. van Alten,James G. Raftery
Victoria Gould,Benjamin Steinberg
Peter Jipsen,Hiroakira Ono
Uwe Egly,Hans Tompits
Andrea Cantini,Valentin Goranko
Joel Berman,Willem J. Blok
Josep Maria Font,Ramon Jansana
Josep Maria Font,Don Pigozzi
Ramon Jansana,Don Pigozzi
Silvio Ghilardi,Daniele Mundici
Alessio Lomuscio,Marek J. Sergot
Izak Benbasat,Blaize Horner Reich
Quentin Jones,Sheizaf Rafaeli
InduShobha N. Chengalur-Smith,Donald P. Ballou
Soon Ang,Detmar W. Straub
Amit Basu,Robert W. Blanning
Vivek Choudhury,Rajiv Sabherwal
Allen S. Lee,Richard Baskerville
Sirkka L. Jarvenpaa,D. Sandy Staples
Paulo B. Góes,Alok Gupta
Jahangir Karimi,Yash P. Gupta
Toni M. Somers,Yash P. Gupta
James Y. L. Thong,Kar Yan Tam
Ming Fan,Jan Stallaert
Ming Fan,Andrew B. Whinston
Jan Stallaert,Andrew B. Whinston
Matt E. Thatcher,David E. Pingry
Mayuram S. Krishnan,Tridas Mukhopadhyay
Mayuram S. Krishnan,Charles H. Kriebel
Tridas Mukhopadhyay,Charles H. Kriebel
Jae-Nam Lee,Shaila M. Miranda
Bharat Jayaraman,H. Raghav Rao
Wynne W. Chin,Barbara L. Marcolin
Wynne W. Chin,Peter R. Newsted
Barbara L. Marcolin,Peter R. Newsted
Sandeep Purao,Veda C. Storey
Wynne W. Chin,Abhijit Gopal
Abhijit Gopal,Peter R. Newsted
Tomomasa Sato,Zeungnam Bien
Waldo Fajardo,Armando Blanco
Radim Jirousek,Jirina Vejnarová
Hiroaki Ishii,Hideo Tanaka
Serafín Moral,Antonio Salmerón
Wiebe van der Hoek,Jan Treur
John-Jules Ch. Meyer,Jan Treur
Rajendra P. Srivastava,Brenda Mak
Kristian G. Olesen,Steen Andreassen
Hélène Fargier,Henri Prade
Vladik Kreinovich,Hung T. Nguyen 0002
Hung T. Nguyen 0002,Antonio di Nola
Vladik Kreinovich,Antonio di Nola
Abraham Kandel,Moti Schneider
George Tambouratzis,Tatiana Tambouratzis
Theresa Beaubouef,Frederick E. Petry
Ranjit Biswas,S. S. Alam
Tsau Young Lin,Lotfi A. Zadeh
Vladik Kreinovich,Chin-Wang Tao
Hung T. Nguyen 0002,Berlin Wu
Yongsheng Ding,Hao Ying
Yongsheng Ding,Shihuang Shao
Hao Ying,Shihuang Shao
Joeri Engelfriet,Jan Treur
Lei Zhang,Kai-Yuan Cai
Hsinchun Chen,Wun-Hwa Chen
Heeseok Lee,Jae Kyu Lee
Jae-Hyeon Ahn,Suk-Gwon Chang
Christian Gerber,Jeffrey E. Teich
Christian Gerber,Hannele Wallenius
Christian Gerber,Jyrki Wallenius
Randall S. Sexton,Robert E. Dorsey
Edward P. K. Tsang,Jin Li
Sulin Ba,Andrew B. Whinston
Shouyang Wang,Xiaotie Deng
Hsing Kenneth Cheng,Gary J. Koehler
Paulo B. Góes,James R. Marsden
Alok Gupta,James R. Marsden
Sarit Kraus,Onn Shehory
Siddhartha Bhattacharyya,Gary J. Koehler
B. Eddy Patuwo,Michael Y. Hu
Tim Chenoweth,Robert D. St. Louis
Chia-Hui Chang,Chun-Nan Hsu
Starr Roxanne Hiltz,Murray Turoff
Boris Jukic,Robert Simon
Sarit Kraus,Jonathan Wilkenfeld
Alan R. Dennis,Gigi G. Kelly
Rustam M. Vahidov,Gregory E. Kersten
Christopher C. Yang,Hsinchun Chen
Jay F. Nunamaker Jr.,James D. Lee
Reza Barkhi,Varghese S. Jacob
Reza Barkhi,Hasan Pirkul
Dylan F. Jones,Mehrdad Tamiz
Kemal Altinkemer,Alok R. Chaturvedi
Kwok Kee Wei,Richard T. Watson
Richard T. Watson,Bernard C. Y. Tan
Hui Wang 0001,Andreas S. Weigend
Sumali J. Conlon,John R. Conlon
Christopher C. Yang,Kar Yan Tam
Man Leung Wong,Kwong-Sak Leung
Robert S. Garfinkel,Ram D. Gopal
Elena Fernández,Ram D. Gopal
Sai Ho Kwok,K. C. Wong
K. C. Wong,Kar Yan Tam
Marko Bohanec,Blaz Zupan
San-Yih Hwang,Jian Tang 0001
Liping Liu,Prakash P. Shenoy
Hyung Rim Choi,Andrew B. Whinston
Hyun Soo Kim,Andrew B. Whinston
Pradip Bose,Philip G. Emma
Andreas Kind,Mohammad Peyravian
Jaime H. Moreno,Amir B. Geva
Arie Shoshani,Deborah A. Agarwal
Jayanta Basak,Manoj Kumar
Ravi Kothari,Manoj Kumar
Gregory Beylkin,Robert J. Harrison
Sougata Mukherjea,Ravi Kothari
Brenda L. Dietrich,Alan J. Hoffman
Kazuaki Ishizaki,Toshiaki Yasue
Kazuaki Ishizaki,Tamiya Onodera
Kazuaki Ishizaki,Hideaki Komatsu
Kazuaki Ishizaki,Toshio Nakatani
Toshiaki Yasue,Tamiya Onodera
Toshiaki Yasue,Hideaki Komatsu
Toshiaki Yasue,Toshio Nakatani
Tamiya Onodera,Hideaki Komatsu
Tamiya Onodera,Toshio Nakatani
Hideaki Komatsu,Toshio Nakatani
Chidanand Apté,Se June Hong
Chidanand Apté,Ramesh Natarajan
Chidanand Apté,Edwin P. D. Pednault
Chidanand Apté,Sholom M. Weiss
Se June Hong,Ramesh Natarajan
Se June Hong,Edwin P. D. Pednault
Se June Hong,Sholom M. Weiss
Ramesh Natarajan,Edwin P. D. Pednault
Ramesh Natarajan,Sholom M. Weiss
Edwin P. D. Pednault,Sholom M. Weiss
Manoj Kumar,Mukesh K. Mohania
Manoj Kumar,Prasan Roy
Mukesh K. Mohania,Prasan Roy
Steven M. German,Michael P. Mullen
Hao Wang,Jian Huang
Duixian Liu,Brian P. Gaucher
Henning Fernau,Colin de la Higuera
Pamela R. McCauley-Bell,Ronald F. DeMara
Eitan Tadmor,Hailiang Liu
Sue Ann Campbell,Pauline van den Driessche
Eugene M. Izhikevich,Frank C. Hoppensteadt
David C. Dobson,Fadil Santosa
Charles Knessl,Charles Tier
Gang George Yin,Hanqin Zhang
Christian A. Ringhofer,Hans Kosina
Christian A. Ringhofer,Siegfried Selberherr
Andrea L. Bertozzi,Michael Shearer
Fadil Santosa,Habib Ammari
Jia Li,James M. Hyman
Alvin Bayliss,B. J. Matkowsky
Ian A. Frigaard,Otmar Scherzer
Christian A. Ringhofer,Matthias K. Gobbert
David G. Schaeffer,Pierre-Alain Gremaud
Gilles Aubert,Olivier D. Faugeras
Michel Barlaud,Olivier D. Faugeras
Sue Ann Campbell,Gail S. K. Wolkowicz
Paul H. Edelman,Victor Reiner
Juan Soler,Luis L. Bonilla
George Papanicolaou,Shi Jin
Debasis Mitra 0001,John A. Morrison
Axel Klar,Raimund Wegener
Kaj Grønbæk,Peter Ørbæk
Paul De Bra,Geert-Jan Houben
Niels Olof Bouvin,Kaj Grønbæk
Otthein Herzog,Christoph Schlieder
Otthein Herzog,Helen Petrie
Christoph Schlieder,Helen Petrie
Mark H. Carpenter,David I. Gottlieb
Mark H. Carpenter,Chi-Wang Shu
David I. Gottlieb,Chi-Wang Shu
Yi Wang,Yuesheng Xu
Elena Braverman,Moshe Israeli
Elena Braverman,Amir Averbuch
Moshe Israeli,Amir Averbuch
Kazufumi Ito,Zhilin Li
Zhangxin Chen,Richard E. Ewing
Russel E. Caflisch,Stanley Osher
Klaus Meyer-Wegener,Andreas Pfitzmann
Klaus Meyer-Wegener,Alexander Schill
Andreas Pfitzmann,Alexander Schill
James Glimm,Folkert M. Tangerman
Russel E. Caflisch,Bo Li
Tamás Roska,Leon O. Chua
Tamás Roska,Frank S. Werblin
Leon O. Chua,Frank S. Werblin
Pier Paolo Civalleri,Marco Gilli
Marco Storace,Mauro Parodi
Joos Vandewalle,Paolo Arena
Joos Vandewalle,Luigi Fortuna
Stephen M. Goodnick,Wolfgang Porod
Jorma Sajaniemi,Marja Kuittinen
Elke A. Rundensteiner,David C. Brown
Elke A. Rundensteiner,Matthew O. Ward
David C. Brown,Matthew O. Ward
Michael Kaufmann 0001,Michael Jünger
Michael Kaufmann 0001,Petra Mutzel
Michael Jünger,Petra Mutzel
Stephen C. North,Tamara Munzner
Natalia V. Andrienko,Gennady L. Andrienko
Daniel A. Keim,Stephen C. North
Petre Stoica,Monika Agrawal
Reda R. Gharieb,Andrzej Cichocki
Mike Sablatash,John H. Lodge
Arnaud Doucet,Yingbo Hua
Miroslav Morhác,Vladislav Matousek
Sos S. Agaian,Joseph P. Noonan
Mohamed A. Deriche,Sridha Sridharan
Hongbin Li,Duixian Liu
Hongbin Li,Jian Li 0001
Hongbin Li,Petre Stoica
Duixian Liu,Jian Li 0001
Duixian Liu,Petre Stoica
Benedetto Intrigila,Sergio Orefice
Claes Wohlin,Lars Lundberg
Claes Wohlin,Michael Mattsson
Lars Lundberg,Michael Mattsson
Günther Ruhe,Dietmar Pfahl
Mauro Pezzè,Sandro Morasca
Nenad Medvidovic,Richard N. Taylor
Filomena Ferrucci,Giuliana Vitiello
Gregory D. Abowd,Christopher A. Miller 0001
David A. Bell,F. George Wilkie
Ronald Maier,Johannes Sametinger
Dianxiang Xu,Richard A. Volz
Dianxiang Xu,Thomas R. Ioerger
Dianxiang Xu,John Yen
Richard A. Volz,Thomas R. Ioerger
Richard A. Volz,John Yen
Thomas R. Ioerger,John Yen
Ioana Rus,Stefan Biffl
Mao Lin Huang,Peter Eades
Steve Counsell,Emilia Mendes
Mark Last,Menahem Friedman
Yi Deng,Jiacun Wang
Yi Deng,Xudong He
Yi Deng,Jeffrey J. P. Tsai
Jiacun Wang,Xudong He
Jiacun Wang,Jeffrey J. P. Tsai
Xudong He,Jeffrey J. P. Tsai
Maurizio Morisio,Ioannis Stamelos
Maurizio Morisio,Alexis Tsoukiàs
Ioannis Stamelos,Alexis Tsoukiàs
John C. Grundy,John G. Hosking
Donald W. King,Carol Tenopir
Paul Beynon-Davies,Ian Owens
Fred J. Heemstra,Rob J. Kusters
Wolfgang Janko,Alfred Taudes
Ashish Ghosh,Heinz Mühlenbein
Andrzej Bargiela,Witold Pedrycz
Andrzej Bargiela,Masahiro Tanaka
Witold Pedrycz,Masahiro Tanaka
Roger B. Dannenberg,William P. Birmingham
Roger B. Dannenberg,Ning Hu
William P. Birmingham,Ning Hu
Paul M. B. Vitányi,Ronald de Wolf
Holger H. Hoos,David Bainbridge 0001
Neal Koblitz,Alfred Menezes
Danny Dolev,Cynthia Dwork
Danny Dolev,Moni Naor
Jean-Paul Berrut,Lloyd N. Trefethen
Noga Alon,Michal Parnas
Noga Alon,Dana Ron
Stephen P. Boyd,Persi Diaconis
David D. Yao,Shuzhong Zhang
David D. Yao,Xun Yu Zhou
Shuzhong Zhang,Xun Yu Zhou
Tamara G. Kolda,Robert Michael Lewis
Graeme Fairweather,Ian Gladwell
Joseph E. Flaherty,Mark S. Shephard
Luc Moreau 0002,Dirk Aeyels
Vincent D. Blondel,Paul Van Dooren
Erik Elmroth,Fred G. Gustavson
Fred G. Gustavson,Bo Kågström
Tomaso A. Poggio,Eric S. Lander
Tomaso A. Poggio,Jill P. Mesirov
Eric S. Lander,Jill P. Mesirov
Manuel Abad,J. Patricio Díaz Varela
Hock-Hai Teo,Kwok Kee Wei
Hock-Hai Teo,Izak Benbasat
Kwok Kee Wei,Izak Benbasat
Anitesh Barua,Andrew B. Whinston
V. Sambamurthy,Varun Grover
Ritu Agarwal,Vallabh Sambamurthy
Rajeev Sharma,Philip Yetton
Ned Kock,Robert M. Davison
Izak Benbasat,Robert W. Zmud
Alan R. Hevner,Sudha Ram
Salvatore T. March,Sudha Ram
Rajiv Kohli,William J. Kettinger
Cheri Speier,Michael G. Morris
Alan R. Dennis,Monica J. Garfield
Lars Mathiassen,Peter Axel Nielsen
Kenneth L. Kraemer,Vijay Gurbaxani
David Gefen,Elena Karahanna
David Gefen,Detmar W. Straub
Elena Karahanna,Detmar W. Straub
Eric Monteiro,Sundeep Sahay
Anitesh Barua,Prabhudev Konana
Prabhudev Konana,Andrew B. Whinston
Anol Bhattacherjee,G. Premkumar
Viswanath Venkatesh,Michael G. Morris
Viswanath Venkatesh,Gordon B. Davis
Michael G. Morris,Gordon B. Davis
Alfredo Germani,Costanzo Manes
Zidong Wang,James Lam
Xiaofeng Liao,Edgar N. Sánchez
Guanrong Chen,Edgar N. Sánchez
Adoración Rueda,José Luis Huertas
Juan Carlos Martínez-García,Vladimír Kucera
Csaba Rekeczky,Ákos Zarándy
David B. H. Tay,Marimuthu Palaniswami
Bin Zhou,Henry Shu-Hung Chung
Bernabé Linares-Barranco,Teresa Serrano-Gotarredona
Tadashi Suetsugu,Marian K. Kazimierczuk
Ákos Zarándy,Tamás Roska
Andreas G. Andreou,Gert Cauwenberghs
Paolo Arena,Ákos Zarándy
Hirotaka Koizumi,Shinsaku Mori
Hirotaka Koizumi,Iwao Sasase
Shinsaku Mori,Iwao Sasase
Ángel Rodríguez-Vázquez,Orla Feely
Yuanqing Li,Jun Wang 0002
Jun Wang 0002,Andrzej Cichocki
Hoang Duong Tuan,Shigeyuki Hosoe
Pierre Apkarian,Shigeyuki Hosoe
Saed Samadi,M. Omair Ahmad
Saed Samadi,M. N. S. Swamy
Krzysztof Galkowski,Eric Rogers
Krzysztof Galkowski,David H. Owens 0001
Eric Rogers,David H. Owens 0001
Guanrong Chen,Henry Leung
Xinghuo Yu,Henry Leung
Nirmal K. Bose,Alfred Fettweis
Manuel Delgado-Restituto,Rafael Domínguez-Castro
Yuke Wang,Edwin Hsing-Mean Sha
Nikos E. Mastorakis,M. N. S. Swamy
Derong Liu,Jun Wang 0002
Mauro Forti,Alberto Tesi
Gaetano Palumbo,Salvatore Pennisi
Mauro Forti,Paolo Nistri
Andrew Adamatzky,Paolo Arena
Andrew Adamatzky,Luigi Fortuna
Andrew Adamatzky,Ángel Rodríguez-Vázquez
Paolo Arena,Ángel Rodríguez-Vázquez
Luigi Fortuna,Ángel Rodríguez-Vázquez
Youshen Xia,Jun Wang 0002
Yegui Xiao,Li Xu
Yegui Xiao,Rabab Kreidieh Ward
Li Xu,Rabab Kreidieh Ward
Yeng Chai Soh,Cishen Zhang
Per Ola Börjesson,Per Ödling
Per Ola Börjesson,John A. C. Bingham
Per Ödling,John A. C. Bingham
Khaled A. Mayyas,Tyseer Aboulnasr
Wu-Sheng Lu,Andreas Antoniou
Eduardo Rodríguez Escobar,Eduardo Vega-Alvarado
Eduardo Rodríguez Escobar,Elizabeth Acosta-Gonzaga
Peter Brusilovsky,Carlo Tasso
Barry Smyth,Alan F. Smeaton
David C. Wilson,Alan F. Smeaton
Sebastián Ventura,Paul De Bra
Justine Cassell,Timothy W. Bickmore
Liliana Ardissono,Mark T. Maybury
Sherman R. Alpert,John Karat
Stanley Y. W. Su,Abdelsalam Helal
Bernhard Plattner,David Hutchison
Juhnyoung Lee,Ho Soo Lee
Sang Hyuk Son,John A. Stankovic
Mark R. Cutkosky,Charles J. Petrie
Asit Dan,Richard P. King
Eugene Santos Jr.,Peter B. Luh
Jian Tang 0001,Ada Wai-Chee Fu
Jian Tang 0001,Jari Veijalainen
Ada Wai-Chee Fu,Jari Veijalainen
I. V. Ramakrishnan,Michael Kifer
Julie A. Jacko,François Sainfort
Arthur I. Karshmer,Gopal Gupta
Arthur I. Karshmer,Enrico Pontelli
Gopal Gupta,Enrico Pontelli
Immanuel M. Bomze,Moshe Sniedovich
Immanuel M. Bomze,Daniel Ralph
Moshe Sniedovich,Daniel Ralph
Luc Moreau 0002,Eduardo D. Sontag
Tomomichi Hagiwara,Mituhiko Araki
András Varga,Paul Van Dooren
James Lam,Krzysztof Galkowski
James Lam,Zhiping Lin
Krzysztof Galkowski,Shengyuan Xu
Krzysztof Galkowski,Zhiping Lin
Shengyuan Xu,Zhiping Lin
Vladimir L. Kharitonov,Diederich Hinrichsen
Hans Zwart,Olof J. Staffans
Silviu-Iulian Niculescu,Anuradha M. Annaswamy
Valery A. Ugrinovskii,Roberto Tempo
Romeo Ortega,Liu Hsu
Liu Hsu,Alessandro Astolfi
Laura Menini,Antonio Tornambè
Daniel Liberzon,A. Stephen Morse
Irena Lasiecka,Richard Rebarber
Luca Zaccarian,Dragan Nesic
Salvatore Monaco,Dorothée Normand-Cyrot
Avi Mandelbaum,Martin I. Reiman
Jacques L. Willems,Iven M. Y. Mareels
Arie Feuer,Graham C. Goodwin
Bart De Schutter,Michel Verhaegen
Shigemasa Takai,Toshimitsu Ushio
Shuzhi Sam Ge,J. Zhang
J. Zhang,Tong Heng Lee
