author,sum_art
Gio Wiederhold,1
Csaba Mészáros,1
Uwe H. Suhl,1
Ulrich W. Thonemann,2
Karl-Heinz Küfer,2
Ruud H. Teunter,4
Fabrice Chauvet,2
Alf Kimms,2
Johannes Jahn,2
Peter M. Kort,4
Peter J. M. van Laarhoven,1
Fernando Alonso,3
Raymond K. Cheung,1
Bahram Alidaee,1
Avi Mandelbaum,2
Wojciech Cellary,4
Alistair Cockburn,2
Ravi R. Iyer,2
Wayne H. Wolf,9
Silvia Giordano,3
Bruce A. Draper,4
J. Ross Beveridge,3
Naresh R. Shanbhag,8
George Lawton,6
Sixto Ortiz Jr.,4
Doug Burger,11
Todd M. Austin,6
Chaitali Chakrabarti,5
David B. Fogel,2
W. Neville Holmes,13
Alex Pentland,2
Miroslaw Malek,2
Veljko M. Milutinovic,4
William J. Dally,5
Neal Leavitt,5
Chris Schmandt,2
Doris L. Carver,4
Richard G. Mathieu,1
Upkar Varshney,11
Roy Want,4
Brian Fitzgerald 0001,5
Seng-cho Timothy Chou,3
Bill N. Schilit,4
David Simplot,3
Vir V. Phoha,2
Jian Li,7
Armando Fox,8
David A. Patterson,7
Mahadev Satyanarayanan,4
Dusan Starcevic,2
Davide Rocchesso,6
Alberto Belussi,1
David Budgen,3
Pearl Brereton,2
Jeffrey O. Kephart,1
Michael R. Macedonia,4
Kent L. Beck,1
Barry W. Boehm,10
Joshua R. Smith,1
Venkat N. Gudivada,1
Lydia Plowman,3
Norbert A. Streitz,1
Wlodzimierz Dobosiewicz,2
Margaret Martonosi,5
Mark D. Hill,5
David J. Lilja,4
Vijay S. Pai,1
Jim Hughes,2
Michael J. Lutz,3
Thomas M. Chen,1
Jean-Marc Robert 0001,1
Daniel Lin,1
Brad A. Myers,4
Stephen L. Diamond,2
Alessandro De Gloria,4
Dalit Naor,1
Hossein Saiedian,4
Scott Hamilton,2
Oliver Bimber,2
Milan Milenkovic,1
Mic Bowman,2
Abdol-Hossein Esfahanian,1
Paul D. Amer,4
Henry Tirri,1
Chandrasekhar Narayanaswami 0001,2
Alan M. Davis,3
Allen S. Parrish,2
Brandon Dixon,1
David Cordes,1
Bo Ingvar Sandén,3
Gaetano Borriello,5
Claudio S. Pinhanez,3
David H. Albonesi,6
Michael L. Scott,3
Pradip Bose,16
Jeffrey M. Bradshaw,4
Giacomo Cabri,3
Stephen W. Keckler,7
Lizy Kurian John,6
Calvin Lin,1
Charles R. Moore,7
Hans Dybkjær,1
David Garlan,1
Mustafa Uysal,1
Nigel Edwards,1
David A. Wood 0001,3
Terry Winograd,1
Paul S. Rosenbloom,2
Heinz Züllighoven,1
Ian Gorton,4
Anna Liu,3
Michael Beigl,5
Augustus K. Uht,3
Kimberly Keeton,1
Ashwini K. Nanda,1
David E. Culler,6
Shih-Lien Lu,1
Patrick Schaumont,1
Ingrid Verbauwhede,6
Jeremy Roschelle,5
Krishna Kant,2
Albert A. Rizzo,1
J. Galen Buckwalter,1
Mik Lamming,1
Victor J. Skowronski,1
Rolf Ernst,3
John Abdul Kargbo,1
Jerzy Stefanowski,4
Hiroshi Sakai,2
Eva Armengol,2
Peter Apostoli,1
Julia A. Johnson,1
Jaroslav Ramík,3
Etienne E. Kerre,19
Chien-Chung Chan,1
Noboru Takagi,1
Valery A. Liskovets,2
Linda Eroh,1
Ortrud Oellermann,6
Max I. Kanovich,2
Yee-Hock Peng,2
A. Donald Keedwell,3
Wayne Goddard,12
Michael Edwin Raines,2
Peter J. Slater,6
Douglas R. Woodall,4
John P. McSorley,2
Yoshimi Egawa,3
Mariko Hagita,3
Beiliang Du,6
Judith Keijsper,1
Sheng Bau,2
Jeffrey H. Dinitz,4
Heather Gavlas,5
Cornelis Hoede,1
Maurits de Graaf,1
Akira Saito,12
Gennian Ge,15
Darla Kremer,3
Corrado Zanella,2
Clement W. H. Lam,6
Jixiang Meng,4
Josep Fàbrega,1
Chin-Mei Fu,3
Hung-Lin Fu,7
Christopher A. Rodger,9
Krystyna T. Balinska,1
Slobodan K. Simic,1
Peter Mihók,3
Ingo Schiermeyer,9
Andreas Brandstädt,13
Chính T. Hoàng,5
Gary Chartrand,10
Rögnvaldur G. Möller,1
Hiroshi Suzuki,4
Cun-Quan Zhang,6
Clark Kimberling,2
Tomás Dvorák,1
Ivan Havel,1
Michel Mollard,3
Eric Mendelsohn,4
Chris D. Godsil,3
Patric R. J. Östergård,16
Ronald C. Read,2
Alexis Bonnecaze,2
Ernest J. Cockayne,6
Odile Favaron,9
Zhibo Chen 0003,1
André Raspaud,6
Tomás Madaras,2
Derek A. Holton,4
Wai Chee Shiu,4
Timothy Y. Chow,3
Christine Bachoc,2
Jürgen Eckhoff,1
Ian Anderson 0001,2
Donald A. Preece,4
Edward Dobson,5
Aleksandar Jurisic,1
Masakazu Jimbo,4
Y. H. Peng,1
Jean-Xavier Rampon,1
Alexander K. Kelmans,2
Hortensia Galeana-Sánchez,7
András Sárközy,3
Alan Hartman,1
Charles Delorme,4
Oscar Ordaz,2
Kathie Cameron,3
Dietmar Cieslik,3
Laura A. Sanchis,1
Gena Hahn,1
Pierre Ille,2
Robert E. Woodrow,1
David Kuo,1
Jing-Ho Yan,1
Liang Sun,8
Van Bang Le,9
Mohamed El Haddad,1
Rachid Saad,2
Carsten Thomassen,6
Mikio Kano,2
Zoltán Király,2
Teresa W. Haynes,12
Iwan M. Duursma,3
Jonathan D. H. Smith,2
Rao Li,4
Thomas Dale Porter,2
Victor Neumann-Lara,9
Peter Frankl,1
Norihide Tokushige,2
Marc Chastand,2
Evelyne Flandrin,3
Mirko Hornák,2
Gabriel Semanisin,1
Gill Barequet,3
Frédéric Havet,5
Feng Tian 0008,3
Francisco Larrión,3
Aurora Morgana,2
Jan Kratochvíl,2
Hans Dobbertin,3
Zoltán Szigeti,3
Elizabeth J. Billington,2
Yuansheng Yang,3
Jianguo Lu,2
Irena Rusu,2
Dragan Marusic,5
Ante Graovac,4
Ioan Tomescu,3
Mikhail E. Muzychuk,1
Peter Dankelmann,10
Gayla S. Domke,2
Henda C. Swart,4
Oliver Pretzel,1
Ying Miao,4
J. Keith Dugdale,1
S. S. Yu,4
Aleksander Malnic,2
Bill Jackson,7
Tibor Jordán,8
Reza Naserasr,2
Norman J. Finizio,5
William Klostermeyer,4
R. Sritharan,3
Martin Loebl,4
S. D. Noble,3
Jianxing Yin,6
James Haglund,2
Guoli Ding,6
Bruno Leclerc,3
Heiko Harborth,2
Martin Harborth,1
Frank E. Bennett,4
Katalin Friedl,1
Lajos Rónyai,1
Dean G. Hoffman,4
Carla D. Savage,7
Lowell W. Beineke,1
Raymond E. Pippert,2
Kiyoshi Ando,4
Atsushi Kaneko,5
Fuji Zhang,6
Hao Li 0002,4
Jørgen Bang-Jensen,11
Pavol Hell,10
Giorgio Faina,1
Xuding Zhu,18
Felix Lazebnik,3
Michel Rigo,4
Andrey A. Dobrynin,2
Terry A. McKee,7
Pierre Lalonde,1
Daniel Krob,1
Yair Caro,6
Xiaofeng Guo,2
Lajos Hajdu,3
R. A. Bailey,2
Ralph J. Faudree,8
Ronald J. Gould,11
Michael S. Jacobson,6
Linda M. Lesniak,4
Herbert Hotje,1
Moo Young Sohn,3
Marcus Greferath,1
Bertrand Guenin,1
Dhruv Mubayi,9
Jochen Harant,2
Erhard Hexel,1
Marco Buratti,4
Bertrand Le Saëc,1
Sylvie Corteel,4
Sara Nicoloso,1
Ronald D. Dutton,1
Robert C. Brigham,3
Bing Wei 0001,5
Julian West,1
Jesús Mario Bilbao,6
Jaroslav Jezek,1
Norbert Polat,4
Salvatore Milici,1
Jieh Hsiang,1
Qiaoliang Li,2
Aaron Meyerowitz,1
Halina Bielak,2
Oriol Serra,4
Mariusz Wozniak,7
Irmina A. Ziolo,1
Ioana Leustean,2
Hacène Aït Haddadène,1
Gérard Lopez,1
Stéphan Thomassé,4
Anne Penfold Street,3
Yue Zhao,3
Mario Gionfriddo,2
Ellen Gethner,1
Nabil Shalaby,2
Zdzislaw Skupien,3
Zofia Majcher,1
Jerzy Michael,1
Santosh N. Kabadi,3
Gerd Fricke,2
Dan Pritikin,3
Joël Puech,1
Mingchu Li,3
Daphne Der-Fen Liu,4
Kathleen A. S. Quinn,2
Bridget S. Webb,1
Jianxiu Hao,1
David A. Gregory,2
Mirko Lepovic,2
Therese C. Biedl,5
Rudolf Fleischer,11
Gary McGuire,2
Elisa Pergola,3
Renzo Pinzani,2
Cristina Bazgan,3
Qiongxiang Huang,1
Lie Zhu,2
A. J. Radcliffe,2
László A. Székely,4
R. Balakrishnan,1
P. Paulraja,3
Min-Li Yu,2
Ruth Haas,2
Hosam M. Mahmoud,5
Yixun Lin,4
Frank Harary,5
Anant P. Godbole,2
Kyriakos Kilakos,1
Leif K. Jørgensen,2
Gábor N. Sárközy,4
Stanley M. Selkow,5
Endre Szemerédi,2
David P. Day,1
Mark Ramras,2
Luisa Gargano,2
Ugo Vaccaro,6
Paul Erdös,2
David A. Pike,2
Michael Tarsi,1
Hong-Jian Lai,8
Antoni Marczyk,4
Ales Drápal,2
Italo J. Dejter,2
Guillaume Fertin,6
Thomas C. Shermer,1
Eckhard Steffen,2
Maurice Pouzet,1
Robert E. Jamison,5
Fred R. McMorris,3
Andrzej Ehrenfeucht,3
Grzegorz Rozenberg,8
Gary MacGillivray,3
Roy Meshulam,3
Donald L. Kreher,3
Lorenzo Milazzo,2
Lynn Margaret Batten,1
Vladimir P. Korzhik,3
Arlene A. Pascasio,1
Yu Tang,2
Stefan Grünewald,4
Miroslav Petrovic,1
Brendan D. McKay,3
Edgar M. Palmer,1
Robert W. Robinson,1
Xiaoya Zha,4
Toru Hasunuma,1
Yukio Shibata,3
Esther R. Lamken,1
Jason I. Brown,2
Richard J. Nowakowski,8
Jean E. Dunbar,2
Marietjie Frick,1
John P. Georges,3
David W. Mauro,3
John G. Gimbel,1
Éric Sopena,1
Mariusz Meszka,2
Yeong-Nan Yeh,1
S. Louis Hakimi,2
Edward F. Schmeichel,4
Colin J. H. McDiarmid,2
Joseph Zaks,2
Brenton D. Gray,1
Yehuda Roditty,4
Feng Tian,1
Julie R. Carrington,2
Richard P. Vitray,2
Weifa Liang,1
Wende Chen,5
Hikoe Enomoto,4
Frantisek Matús,3
Pawel M. Idziak,1
Roland Häggkvist,1
Robert Johansson,1
Reinhardt Euler,1
Guizhen Liu,3
Dragic Bankovic,1
Josef Lauri,1
Peter D. Johnson Jr.,1
Art S. Finbow,2
Eduardo Rivera-Campo,3
Danuta Michalak,1
Bruno Courcelle,3
Hermann Mierendorff,1
Ewa Drgas-Burchardt,1
Vincent Bouchitté,3
Michele Conforti,5
Christophe Paul,2
Jan Arne Telle,5
Tack-Don Han,3
Daniel Mozos,3
Ambuj Mahanti,2
Jesús Ureña,1
Juan Jesús García,1
Manuel Mazo,2
Antonio Puliafito,2
K. M. M. Prabhu,3
John A. McDermid,1
Kees van Berkel,2
Jung-Hoon Lee,3
Jayasree Dattagupta,1
Joep L. W. Kessels,1
Mark R. Greenstreet,1
P. Balasubramanian,1
D. J. Kinniment,1
Alexandre Yakovlev,3
Luciano Boquete,3
Shahram Latifi,3
Stephen B. Furber,4
Woon-Seng Gan,3
Yong Kim Chong,1
Akhilesh Tyagi,1
K. Rajan,1
William P. Marnane,1
Dhananjay M. Dhamdhere,2
Ramaswamy Ramanujam,2
Andrew P. Black,3
Thomas W. Parks,2
Domenico Vitulano,2
Wen-Nung Lie,1
John K. Goutsias,4
Jelena Kovacevic,2
Rein van den Boomgaard,4
Jacqueline Le Moigne,3
Sinan Batman,1
Ali Bilgin,2
Michael W. Marcellin,2
Jianhua Chen,2
Robert J. Marks II,2
Shivkumar Chandrasekaran,3
Bede Liu,5
Rui J. P. de Figueiredo,2
Peyman Milanfar,8
Lee C. Potter,2
A. Enis Çetin,2
Vicente F. Candela,1
Antonio Marquina,1
Michael Spann,2
Stephen E. Reichenbach,2
Wim Sweldens,2
Y. Kim,1
John M. M. Anderson,2
Stefania Colonnese,2
Gaetano Scarano,3
Thierry Blu,7
Michael Unser,13
Wilfried Philips,6
Ignace Lemahieu,6
Rik Van de Walle,6
Joseph A. O'Sullivan,5
Giovanni Gallo,2
Søren Forchhammer,1
Ljubisa A. Stankovic,7
Saul R. Dooley,1
John J. Soraghan,3
Ingemar J. Cox,4
Sheng-Wen Shih,2
Daniel Pak-Kong Lun,6
Tai-Chiu Hsung,5
Yuk-Hee Chan,3
Paul Scheunders,2
Ahmed H. Tewfik,5
Vicent Caselles,4
Francesc Aràndiga,2
Ling Guan,5
Franck Luthon,2
Soo-Chang Pei,10
C. A. Murthy,3
Zhigang Fan,1
Ricardo L. de Queiroz,4
Huifang Sun,4
Bing-Fei Wu,5
Giovanni Poggi,2
Haiying Liu,2
Ge Wang,2
Andrew J. Patti,1
Peter M. van den Berg,2
Jim Z. C. Lai,4
Rafael Molina,5
Javier Mateos,3
Artyom M. Grigoryan,2
Xiuwen Liu,4
Cedric Nishan Canagarajah,2
David R. Bull,2
Moon Gi Kang,4
Dipti Prasad Mukherjee,3
Jyh-Charn Liu,1
Murat Kunt,4
Giancarlo Calvagno,2
Gian Antonio Mian,2
Roberto Rinaldo,2
Deepa Kundur,7
Frank M. Candocia,3
François G. Meyer,3
Ronald R. Coifman,1
Antonio Criminisi,3
Patrick Pérez,5
Kentaro Toyama,2
Pierre Moulin,9
Gopal Lakhani,3
Rajiv Mehrotra,3
Hamid Jafarkhani,4
Mehran Moshfeghi,1
Costas S. Xydeas,2
William Clement Karl,1
David A. Castañón,2
Jia Li 0001,2
Jan P. Allebach,5
Eric L. Miller,3
Octavia I. Camps,2
Peter Rockett,1
Russell C. Hardie,2
Philippe Thévenaz,3
Javier Portilla,1
Vasily Strela,1
A. N. Rajagopalan,2
Michael J. Vrhel,1
Yongyi Yang,3
Miles N. Wernick,3
William E. Higgins,3
Paul H. Lewis,2
Anne Gelb,3
Gerald E. Farin,4
Guido M. Schuster,3
Margaret Cheney,2
Paramesran Raveendran,2
Stéphane Mallat,2
Tao Zhang,5
Yuan-Pei Lin,3
Jin Li,4
Arvid Lundervold,1
Samuel Matej,3
Guido Maria Cortelazzo,1
Sharat Chandran,2
Milind A. Sohoni,2
Constantine N. Manikopoulos,1
Denis Pellerin,2
Stanley J. Reeves,1
Thomas S. Denney Jr.,2
Michele Nappi,3
Maurizio Tucci,2
Jayaram K. Udupa,5
Liyuan Li,1
Yoram Bresler,5
John C. Kieffer,4
Ting-Chuen Pong,1
Janusz Konrad,1
Erik H. W. Meijering,1
David S. Taubman,2
Chin-Laung Lei,1
Christophe De Vleeschouwer,3
Giovanni Jacovitti,1
Bonnie Rubenstein-Montano,1
Vicky Arnold,1
Steve G. Sutton,4
André de Korvin,2
Pedro Isasi,4
Jon Doyle,2
Christine Doran,1
Martha Palmer,2
Randy Goebel,1
Craig Boutilier,3
David Poole 0001,3
Paul Snow,2
Yannis Dimopoulos,1
Sergei Nirenburg,3
Nikos I. Karacapilidis,1
Weiming Shen 0001,11
Kam-Fai Wong,4
Harold Boley,1
Lu Yang,1
Eugene C. Freuder,2
Richard J. Wallace,2
Yang Xiang 0004,3
Cristiano Castelfranchi,2
Thom W. Frühwirth,2
Tran Cao Son,5
Fang Wang,2
Jack Minker,2
Kai Ming Ting,1
Susana V. Mondschein,1
Gang Yu,7
Michael O. Ball,4
Amedeo R. Odoni,2
Inna G. Drobouchevitch,1
Morris A. Cohen,3
Roberto Baldacci,3
François Oustry,1
Geoffrey Pritchard,3
Golbon Zakeri,1
Susan H. Xu,3
Anantaram Balakrishnan,4
Marshall L. Fisher,3
Robin O. Roundy,1
Chung-Lun Li,1
Peter C. Bell,1
H. Edwin Romeijn,2
Jing-Sheng Song,5
Dorit S. Hochbaum,7
Fangruo Chen,1
Stefan Scholtes,2
Ton Storcken,2
Monique Guignard,3
Andrés Weintraub,3
Hau L. Lee,4
Robert S. Garfinkel,2
Serpil Sayin,3
Paul Glasserman,2
Mainak Mazumdar,1
Jeffery L. Kennington,4
Edward H. Kaplan,1
Arnold Barnett,1
Martin I. Reiman,2
Srinivas Bollapragada,4
Alan Scheller-Wolf,2
Awi Federgruen,2
Cynthia Barnhart,5
Bruce L. Golden,6
Edward A. Wasil,4
Sridhar Seshadri,2
J. Michael Harrison,1
Stefanos A. Zenios,2
Jayashankar M. Swaminathan,7
Michael R. Bussieck,3
Robert F. Bordley,2
Hanif D. Sherali,7
Robert L. Smith 0002,3
Sigrún Andradóttir,3
Morton J. M. Posner,1
Carlos F. Daganzo,3
Garrett J. van Ryzin,6
Giorgio Gallo,4
Yaoguang Wang,1
Chung-Yee Lee,4
Zeger Degraeve,5
Sridhar R. Tayur,2
Debabrata Dey,1
Reza H. Ahmadi,1
Izak Duenyas,1
Bert De Reyck,1
Jan A. Van Mieghem,4
Heng Li 0001,1
Edward Roy Davies,1
Gunilla Borgefors,3
Jean Pierre Cocquerez,1
Li Yang,5
Hang Joon Kim,5
Joon Woong Lee,1
Didier Arquès,2
Sylvain Michelin,1
Pasquale Foggia,4
Graham D. Finlayson,2
Nalini K. Ratha,3
Ruud M. Bolle,4
Maurizio Pilu,1
M. Alper Kutay,2
Andrew H. Gee,3
Richard W. Prager,3
Graham M. Treece,3
Laurence H. Berman,3
Elisabetta Binaghi,2
Xavier Muñoz,2
Theo Pavlidis,1
Sankar K. Pal,14
Arnaldo J. Abrantes,1
Baile Shi,4
Seungjin Choi,1
Jiu-Lun Fan,1
Weixin Xie,1
Kostas N. Plataniotis,4
Daniel Keren,4
Bernt Schiele,6
Olli Nevalainen,4
Anders Heyden,2
A. K. Ray,3
Prabir K. Biswas,3
Biswanath N. Chatterji,3
Thomas E. Moore,1
Robert I. Damper,10
Hsin-Chih Lin,2
Patrick J. Flynn,2
Shira L. Broschat,1
Pierre Soille,1
Jong-Soo Choi,1
Lance M. Kaplan,1
Romain Murenzi,1
Rae-Hong Park,10
Paul O'Leary,3
Roberto Hirata Jr.,2
Jun Li,8
Jie Wei,3
Gyeonghwan Kim,1
Atilla Baskurt,3
Grégoire Malandain,3
Abdel Belaïd,2
P. Nagabhushan,5
Paul F. Whelan,2
Chung-Ming Chen,1
Dick de Ridder,1
E. R. Davies,2
Ji-Hwei Horng,1
Ki Yong Lee,2
Chin-Seng Chua,2
Ming Xu,2
Dongming Zhao 0001,1
Shoji Tominaga,1
Shang-Hong Lai,2
Hyun-Ki Hong,1
Josep Amat,1
Pasi Fränti,5
Christian Olivier,2
Mineichi Kudo,2
Masaru Shimbo,1
Ettore Stella,3
Enric Martí,1
Kameswara Rao Namuduri,4
Lorenzo Bruzzone,5
Gianni Vernazza,3
Liang-Hua Chen,3
Dorin Comaniciu,6
Peter Meer,3
Luisa Micó,2
José Oncina,1
Yau-Tarng Juang,4
Sang-Kyoon Kim,1
Ramamurti Chandramouli,2
N. Ranganathan,8
Murali Subbarao,2
Faouzi Ghorbel,2
Feng Li,3
Alessandro Rizzi,5
Daniele Marini,5
Izidor Gertner,1
Anne Guérin-Dugué,1
Sheng-De Wang,3
Heikki Kälviäinen,3
B. Uma Shankar,1
Amelia Simó,2
Serge Miguet,2
Xizhao Wang,5
Javier Martinez-Baena,1
Jayanta Mukherjee 0001,1
Partha Pratim Das,1
Bertrand Zavidovique,3
George Paschos,2
Sanjiv K. Bhatia,1
Myung Jin Chung,4
Du-Ming Tsai,5
Walter Unger,2
Whoi-Yul Kim,2
Anne H. Schistad Solberg,1
Silvana G. Dellepiane,1
Jong-Hwan Kim 0001,2
Fred W. DePiero,1
Bing-Bing Chai,1
Harpreet S. Sawhney,1
Joon Ki Paik,4
Shan Suthaharan,2
Richard J. Hathaway,2
James C. Bezdek,3
Thierry Denoeux,6
Xueyin Lin,1
Duncan Fyfe Gillies,2
Dirk Van Dyck,1
Xavier Rodet,1
Pekka J. Toivanen,2
Jussi Parkkinen,1
Il-Seok Oh,2
Colin Studholme,3
Michael S. Lew,3
H. B. Mitchell,5
Giuseppe Coppini,2
Guido Valli,2
Liang-Gee Chen,10
Gagan B. Rath,1
Anamitra Makur,4
Sethuraman Panchanathan,4
Ebroul Izquierdo,7
Stephan Wenger,1
Neal R. Harvey,3
Stephen Marshall,6
Jyi-Chang Tsai,1
Lai-Man Po,2
Chitra Dorai,4
Wei-Yun Yau,3
Thomas Wiegand,6
Gary J. Sullivan,3
Robert M. Gray,4
Henrique S. Malvar,4
Marta Karczewicz,3
Long Quan,4
Maurice G. Bellanger,3
Euee S. Jang,3
Hyun Mun Kim,1
Ming-Ting Sun,3
JongWon Kim 0001,2
Shih-Chang Hsia,7
Chi-Min Liu,2
Ti-Hao Chiang,1
Ali J. Tabatabai,1
King Ngi Ngan,2
Sanjeev R. Kulkarni,5
Riccardo Leonardi,2
Tinku Acharya,1
Jane Hunter,5
Thomas Sikora,4
Emanuele Trucco,1
Jean-Didier Legat,3
Ioannis Kompatsiaris,6
Narciso García,1
Aljoscha Smolic,1
Jane You,4
Hari Kalva,1
Alexandros Eleftheriadis,5
Rynson W. H. Lau,7
Kiran S. Challapali,1
Tomás Brodský,1
Lode Nachtergaele,3
Jan Bormans,4
Ivo Bolsens,1
Byeungwoo Jeon,2
Barry G. Haskell,2
Peter Kauff,1
Konstantinos I. Diamantaras,3
Nicolas Moreau,1
Amy R. Reibman,2
Léon Bottou,1
Andrea Basso,1
Songde Ma,7
Massimo Tistarelli,2
Shyi-Chyi Cheng,3
Debargha Mukherjee,1
Alexander C. Loui,4
M. Omair Ahmad,11
M. N. S. Swamy,11
Thomas Meier 0001,1
William A. Pearlman,5
Amir Said,1
David R. Haynor,6
Anthony G. Constantinides,1
Yo-Sung Ho,1
Toshikazu Wada,1
Kam-Wing Ng,3
Thomas P. Kelliher,1
Minoru Etoh,1
Eric Petajan,1
Jörn Ostermann,1
Yiu Sang Moon,1
Mansur R. Kabuka,2
Eckehard G. Steinbach,2
Youngho Lee,4
Yaakov Kogan,3
Zhen Liu 0001,2
Li Zhang 0002,2
Shawn Ostermann,2
Rob F. Van der Wijngaart,1
Michael A. Frumkin,1
Martin F. Arlitt,4
Bruce Lowekamp,2
Ahmed Gheith,1
Jussara M. Almeida,2
Mansur H. Samadzadeh,2
Frank A. Stomp,2
Paolo Boldi,4
Sebastiano Vigna,5
Eli Gafni,1
Faith E. Fich,1
Michael Merritt,2
Reino Kurki-Suonio,1
Philip D. MacKenzie,7
Michael K. Reiter,6
Dahlia Malkhi,4
Gadi Taubenfeld,1
Alexander A. Shvartsman,5
Yoram Moses,3
James Aspnes,4
Per Brand,2
Vladimir Vlassov,1
Seif Haridi,3
Jong-Chuang Tsay,1
Andreas Frommer,4
Arvind Gupta,2
Ramesh Krishnamurti,4
Remo Suppi,1
Mary Mehrnoosh Eshaghian,1
Kevin Hammond,2
Rita Loogen,2
Christine Eisenbeis,1
Bernhard Scholz,1
R. Nigel Horspool,1
Eunice E. Santos,5
David Pokrass Jacobs,3
Christian Laforest,2
Ernst W. Biersack,1
Jop F. Sibeyn,5
Cherri M. Pancake,7
Roberto Di Cosmo,2
Susanna Pelagatti,2
David R. C. Hill,2
Bernard Tourancheau,1
Sergio De Agostino,3
Klaus H. Ecker,2
Robert Cori,2
Derek Lieber,2
William T. Freeman,2
Wojciech Chojnacki,3
Michael J. Brooks,3
Stelios C. Orphanoudakis,1
Harry Wechsler,2
Zoran Duric,2
Wojciech Pieczynski,3
Joseph L. Mundy,1
Dennis M. Healy Jr.,2
Gérard G. Medioni,4
David W. Jacobs,3
Hayit Greenspan,3
José M. N. Leitão,2
Aldo Laurentini,2
Stephen J. Maybank,2
Fábio Gagliardi Cozman,1
Vincenzo Caglioti,1
Kostas Daniilidis,3
Pavel Valtr,4
Hans Burkhardt,1
Yali Amit,1
Bradley J. Nelson,3
Patrick Bouthemy,2
Paul M. Baggenstoss,2
Max-Olivier Hongler,3
Yehuda Vardi,2
Robert T. Collins,1
James M. Keller,3
Mari Ostendorf,4
Ramin Zabih,2
Glenn Healey,2
Chandra Kambhamettu,4
Thomas Martin Lehmann,3
Klaus Spitzer 0001,1
Anuj Srivastava,4
Carlo Tomasi,2
Pietro Perona,3
David Malah,2
Yoichi Sato,1
Andrew W. Fitzgibbon,2
Max Mignotte,2
Shinji Umeyama,1
Sudeep Sarkar,5
Pierre Lavoie,1
Brendan J. Frey,1
Petr Somol,1
Pavel Pudil,1
Martial Hebert,3
Andrew Zisserman,5
Luigi P. Cordella,1
Roland Wilson,2
Subhasis Chaudhuri,6
Daniel Scharstein,2
Andrea Fusiello,3
Eric Saund,2
Gregory D. Hager,3
Nikos Paragios,3
Davi Geiger,1
Adrian G. Bors,1
Charles S. Kenney,1
Tod S. Levitt,1
Lucas J. van Vliet,2
Piet W. Verbeek,1
Richard Nock,5
Sarunas Raudys,1
Dan Roth,1
Alastair R. Allen,1
Chenyang Xu,1
Stan Sclaroff,4
Sargur N. Srihari,2
Allan D. Jepson,1
David J. Fleet,2
Shmuel Peleg,1
Daphna Weinshall,1
Rajat K. De,2
Malay Kumar Kundu,2
Karvel K. Thornber,1
Avinash C. Kak,3
Calvin R. Maurer Jr.,6
Vincent Torre,2
Ce Liu,2
Behzad Kamgar-Parsi,1
Behrooz Kamgar-Parsi,1
Tyseer Aboulnasr,6
Samy Bengio,4
Lei Wang,3
Guangyou Xu,5
Christophe Garcia,1
Byung Ro Moon,3
Alexander Zelinsky,7
Srinivas Devadas,5
Gail-Joon Ahn,2
Kin-Hong Lee,3
J. Mark Bull,1
Witold Dzwinel,2
Michael Burrows,1
Thomas Ludwig 0002,1
James Noble 0001,2
Robert Biddle,2
Thomas Brandes,1
Rutger F. H. Hofman,2
Raoul Bhoedjang,2
Susan Eisenbach,1
Alessandro Coglio,2
Barton P. Miller,1
Rupak Biswas,3
Guy Tremblay,1
Frederic Desprez,1
Olivier Temam,1
Erik Elmroth,2
Bo Kågström,2
Roger King,1
Roy Williams,1
Carl Kesselman,8
Peter M. W. Knijnenburg,3
Kees van Reeuwijk,1
Henk J. Sips,2
Keith Marzullo,2
Lorenzo Alvisi,1
Saumya K. Debray,2
Katarzyna Keahey,5
Christoph W. Keßler,1
Antoine Petitet,1
Hua Chen,1
Martin Griebl,1
Christian Lengauer,1
Miroslaw Kutylowski,1
Jean Roman,2
David F. Bacon,1
Shahid H. Bokhari,2
Majeed M. Hayat,1
Ivan G. Graham,2
Alastair Spence,1
Abdelhakim Hafid,1
Antonio M. Vidal,2
J. Eliot B. Moss,1
Arkady Kanevsky,1
Jerrell Watts,1
François Bodin,1
Ronald L. Rivest,1
Vincent Villain,1
Jing Yuan,1
Geoff Coulson,3
Gordon S. Blair,5
Wei Cai,1
Charles L. Brooks III,11
Arndt Bode,6
Peter M. Dew,1
Russell C. Eberhart,2
Nikil Jayant,2
Hussein M. Alnuweiri,2
Dick C. A. Bulterman,1
Shi-Kuo Chang,3
Giuseppe Polese,2
Martin G. Kienzle,1
Christos Schizas,3
Jacco van Ossenbruggen,1
Lynda Hardman,1
Paul Over,1
Clement H. C. Leung,3
Takeshi Naemura,2
Hiroshi Harashima,2
Wei Shu,2
Min-You Wu,2
Bran Selic,2
Marwan A. Jabri,1
Ramesh Jain,6
Yacov Yacobi,2
Stefan Agamanolis,1
V. Michael Bove Jr.,1
Marc Cavazza,1
Gurminder Singh,1
Nevenka Dimitrova,1
Edith Schonberg,1
Chris Kyriakakis,5
Alexander A. Sawchuk,1
Binh Pham 0001,1
Susanne Boll,1
Dorée D. Seligmann,1
Jiang Yu Zheng,1
Peter Eisert,1
Manbir Singh,1
Tihao Chiang,2
Minoru Inamura,2
Yuanmei Wang,2
Abraham Alcaim,2
Mila Nikolova,5
Rachid Deriche,2
Osamu Hori,1
Hua Lee,3
Gaël Sannier,1
Yen-Kuang Chen,1
Sherman D. Riemenschneider,1
