author,id_article,year
Joseph W. Janes,journals/dlib/JanesS03,2003
Henry M. Gladney,journals/dlib/GladneyB03,2003
Stephen Pinfield,journals/dlib/Pinfield03,2003
Gordon W. Paynter,journals/dlib/MitchellMMPRKH03,2003
Michael K. Buckland,journals/dlib/BucklandL04,2004
Patrick Hochstenbach,journals/dlib/BekaertHS03,2003
Herbert Van de Sompel,journals/dlib/BekaertHS03,2003
Ian H. Witten,journals/dlib/Witten03,2003
Herbert Van de Sompel,journals/dlib/SompelNLW04,2004
Michael L. Nelson,journals/dlib/SompelNLW04,2004
Carl Lagoze,journals/dlib/SompelNLW04,2004
Herbert Van de Sompel,journals/dlib/SompelYH03,2003
Michael F. Goodchild,journals/dlib/Goodchild04,2004
Gregory R. Crane,journals/dlib/Crane04,2004
Donald W. King,journals/dlib/SchonfeldKOF04,2004
Marilyn Domas White,journals/dlib/WhiteAK03,2003
Eileen G. Abels,journals/dlib/WhiteAK03,2003
Norbert Fuhr,journals/dlib/KriewelKSF04,2004
Sally Jo Cunningham,journals/dlib/Cunningham03,2003
Lorcan Dempsey,journals/dlib/LavoieD04,2004
Jeremy Roschelle,journals/dlib/ShechtmanCR04,2004
Stephen Pinfield,journals/dlib/PinfieldJ03,2003
Leonid A. Kalinichenko,journals/dlib/KalinichenkoKSSS03,2003
Javed Mostafa,journals/dlib/MonginFM03,2003
David Medyckyj-Scott,journals/dlib/ReidHMR04,2004
Norman Paskin,journals/dlib/Paskin03a,2003
Elizabeth Gadd,journals/dlib/GaddOP03,2003
Charles Oppenheim,journals/dlib/GaddOP03,2003
Paul Miller,journals/dlib/MillerDP03,2003
David Robins,journals/dlib/Robins03,2003
Abby Goodrum,journals/dlib/Goodrum03,2003
Tamara Sumner,journals/dlib/JonesWGSCB04,2004
Mila Nikolova,journals/jmiv/Nikolova04a,2004
Luc Florack,journals/jmiv/KuijperFV03,2003
Max A. Viergever,journals/jmiv/KuijperFV03,2003
Laurent D. Cohen,journals/jmiv/Cohen04,2004
Jovisa D. Zunic,journals/jmiv/Zunic04,2004
Mohamed Cheriet,journals/jmiv/RemakiC03,2003
Neal R. Harvey,journals/jmiv/PorterHPTBBGS03,2003
Maya Gokhale,journals/jmiv/PorterHPTBBGS03,2003
Riccardo March,journals/jmiv/EsedogluM03,2003
Guillermo Sapiro,journals/jmiv/Sapiro03,2003
Eero P. Simoncelli,journals/jmiv/SrivastavaLSZ03,2003
Yehoshua Y. Zeevi,journals/jmiv/GilboaSZ04,2004
Mila Nikolova,journals/jmiv/Nikolova04,2004
John K. Goutsias,journals/jmiv/Braga-NetoG03,2003
Bernd Fischer 0001,journals/jmiv/FischerM03,2003
Laurent D. Cohen,journals/jmiv/ArbelaezC04,2004
Luis Álvarez,journals/jmiv/AlvarezBMS03,2003
Edward R. Dougherty,journals/jmiv/GreenDMG04,2004
Stephen Marshall,journals/jmiv/GreenDMG04,2004
Manuel Graña,journals/jmiv/RaducanuGA03,2003
F. Xabier Albizuri,journals/jmiv/RaducanuGA03,2003
Rachid Deriche,journals/jmiv/ChefdHotelTDF04,2004
Olivier D. Faugeras,journals/jmiv/ChefdHotelTDF04,2004
Stanley Osher,journals/jmiv/VeseO04,2004
Gerhard X. Ritter,journals/jmiv/RitterUI03,2003
Luc Florack,journals/jmiv/DuitsFGR04,2004
Bart M. ter Haar Romeny,journals/jmiv/DuitsFGR04,2004
Ryszard Kozera,journals/jmiv/NoakesK03,2003
Gerald Sommer,journals/jmiv/FelsbergS04,2004
Michael I. Miller,journals/jmiv/GlaunesVM04,2004
Kalle Åström,journals/jmiv/AstromK03,2003
Fredrik Kahl,journals/jmiv/AstromK03,2003
Karl Kunisch,journals/jmiv/HinterbergerHKOS03,2003
Otmar Scherzer,journals/jmiv/HinterbergerHKOS03,2003
Ron Kimmel,journals/jmiv/BrookKS03,2003
Junior Barrera,journals/jmiv/HashimotoB03,2003
J. Alison Noble,journals/jmiv/BoukerrouiNB04,2004
Michael Brady 0001,journals/jmiv/BoukerrouiNB04,2004
Étienne Mémin,journals/jmiv/CorpettiMP03,2003
Patrick Pérez,journals/jmiv/CorpettiMP03,2003
Lance R. Williams,journals/jmiv/ZweckW04,2004
Fernand Meyer,journals/jmiv/Meyer04,2004
Nicholas Ayache,journals/jmiv/CachierA04,2004
Tamar Schlick,journals/jmiv/BarashSIK03,2003
Moshe Israeli,journals/jmiv/BarashSIK03,2003
Ron Kimmel,journals/jmiv/BarashSIK03,2003
Ulrich Eckhardt,journals/jmiv/Eckhardt03,2003
Edward R. Dougherty,journals/jmiv/Dougherty04,2004
Amelia Simó,journals/jmiv/SimoVA04,2004
Esther de Ves,journals/jmiv/SimoVA04,2004
Guillermo Ayala,journals/jmiv/SimoVA04,2004
Peter Sussner,journals/jmiv/Sussner03,2003
Atsushi Imiya,journals/jmiv/ImiyaSTN03,2003
Peyman Milanfar,journals/jmiv/RobinsonM03,2003
Roberto Hirata Jr.,journals/jmiv/BrunHBD04,2004
Junior Barrera,journals/jmiv/BrunHBD04,2004
Edward R. Dougherty,journals/jmiv/BrunHBD04,2004
Jia Li,journals/jmiv/LiH04,2004
Alfred O. Hero III,journals/jmiv/LiH04,2004
Jean-Philippe Tarel,journals/jmiv/TarelWC03,2003
William A. Wolovich,journals/jmiv/TarelWC03,2003
David B. Cooper,journals/jmiv/TarelWC03,2003
Peter Sussner,journals/jmiv/SussnerG03,2003
Manuel Graña,journals/jmiv/SussnerG03,2003
Catalina Sbert,journals/jmiv/SbertS03,2003
Gerhard X. Ritter,journals/jmiv/Ritter04,2004
Antonin Chambolle,journals/jmiv/Chambolle04,2004
Martin Bishop,journals/bib/Bishop03a,2003
Martin Bishop,journals/bib/Bishop03,2003
Russ B. Altman,journals/bib/Altman04,2004
Igor B. Rogozin,journals/bib/RogozinMWK04,2004
Yuri I. Wolf,journals/bib/RogozinMWK04,2004
Eugene V. Koonin,journals/bib/RogozinMWK04,2004
Rita Casadio,journals/bib/CasadioFM03,2003
Piero Fariselli,journals/bib/CasadioFM03,2003
Pietro Liò,journals/bib/Lio03,2003
Mark Borodovsky,journals/bib/AzadB04,2004
Richard O. Chen,journals/bib/FicenecOPRFCCLORRHC03,2003
Thomas Werner,journals/bib/Werner03,2003
Giancarlo Mauri,journals/bib/PavesiMP04,2004
Graziano Pesole,journals/bib/PavesiMP04,2004
Werner Dubitzky,journals/bib/MandelPLD04,2004
Philip E. Bourne,journals/bib/BourneWB04,2004
John D. Westbrook,journals/bib/BourneWB04,2004
Koichiro Tamura,journals/bib/KumarTN04,2004
Selina S. Dwight,journals/bib/DwightBCCDEFFHHINSSTABDLSWBC04,2004
Mark Schroeder,journals/bib/DwightBCCDEFFHHINSSTABDLSWBC04,2004
Shuai Weng,journals/bib/DwightBCCDEFFHHINSSTABDLSWBC04,2004
David Botstein,journals/bib/DwightBCCDEFFHHINSSTABDLSWBC04,2004
J. Michael Cherry,journals/bib/DwightBCCDEFFHHINSSTABDLSWBC04,2004
Ron Unger,journals/bib/RosenbergU04,2004
Alan J. Bleasby,journals/bib/Bleasby04,2004
Yves Deville,journals/bib/DevilleGHW03,2003
David R. Gilbert,journals/bib/DevilleGHW03,2003
Vladimir Brusic,journals/bib/TanKB03,2003
Satoru Miyano,journals/bib/KimIM03,2003
Ewan Birney,journals/bib/BirneyC04,2004
Michele E. Clamp,journals/bib/BirneyC04,2004
Martin Bishop,journals/bib/Bishop04,2004
Mauno Vihinen,journals/bib/Vihinen03,2003
Francisco Azuaje,journals/bib/Azuaje03,2003
Corrado Priami,journals/bib/PriamiQ04,2004
Arthur L. Delcher,journals/bib/PopPDS04,2004
Steven Salzberg,journals/bib/PopPDS04,2004
Stefan Kurtz,journals/bib/ChainKOS03,2003
Enno Ohlebusch,journals/bib/ChainKOS03,2003
Igor B. Rogozin,journals/bib/RogozinBMP03,2003
Luciano Milanesi,journals/bib/RogozinBMP03,2003
Amos Bairoch,journals/bib/BairochBFG04,2004
Linda M. Ott,journals/bib/SlezakKOTMSTMLVZZG03,2003
Young-Chai Ko,journals/twc/KoA03,2003
Mohamed-Slim Alouini,journals/twc/KoA03,2003
Andrea J. Goldsmith,journals/twc/MedardHGMC04,2004
Sean P. Meyn,journals/twc/MedardHGMC04,2004
Xiaodong Wang 0001,journals/twc/YueZW04,2004
Velio Tralli,journals/twc/TralliVZ04,2004
Michele Zorzi,journals/twc/TralliVZ04,2004
Kwang Bok Lee,journals/twc/ShinL03,2003
Mostafa Kaveh,journals/twc/AnghelK04,2004
Ta-Sung Lee,journals/twc/DengL03,2003
Jari H. Iinatti,journals/twc/KatzIG04,2004
Savo G. Glisic,journals/twc/KatzIG04,2004
Georgios B. Giannakis,journals/twc/ZhouG04,2004
Tolga M. Duman,journals/twc/BahceciD04,2004
Tim C. Tozer,journals/twc/ThorntonGCT03,2003
Valentine A. Aalo,journals/twc/ChayawanA03,2003
Costas N. Georghiades,journals/twc/UysalG04,2004
Sennur Ulukus,journals/twc/UlukusY04,2004
Davide Dardari,journals/twc/Dardari04,2004
Ross D. Murch,journals/twc/ChoiML03,2003
Khaled Ben Letaief,journals/twc/ChoiML03,2003
Ross D. Murch,journals/twc/ZhuM04,2004
Ali Abdi,journals/twc/TepedelenliogluAG03,2003
Georgios B. Giannakis,journals/twc/TepedelenliogluAG03,2003
Dong In Kim,journals/twc/Kim04,2004
Edoardo Amaldi,journals/twc/AmaldiCM03,2003
Antonio Capone,journals/twc/AmaldiCM03,2003
Federico Malucelli,journals/twc/AmaldiCM03,2003
Jon W. Mark,journals/twc/ZhaoM04,2004
Ke Liu,journals/twc/LiuS04,2004
Akbar M. Sayeed,journals/twc/LiuS04,2004
Marco Luise,journals/twc/GiugnoLL04,2004
Hyung-Myung Kim,journals/twc/KimK03,2003
Ross D. Murch,journals/twc/ZhuM03,2003
Hyung-Myung Kim,journals/twc/KimK04,2004
Dong In Kim,journals/twc/HossainKB04,2004
Vijay K. Bhargava,journals/twc/HossainKB04,2004
Xiang-Gen Xia,journals/twc/SongX04,2004
Mohamed-Slim Alouini,journals/twc/HasnaA04,2004
Roger S. Cheng,journals/twc/TaoC04,2004
Michael A. Jensen,journals/twc/WallaceJ04,2004
Brian L. Hughes,journals/twc/HongH04,2004
Mohamed-Slim Alouini,journals/twc/HasnaA03,2003
David Gesbert,journals/twc/AkhtarG04,2004
Szu-Lin Su,journals/twc/ShenS04,2004
Larry J. Greenstein,journals/twc/MehtaGWK03,2003
Zoran Kostic,journals/twc/MehtaGWK03,2003
Jianhua Lu,journals/twc/HuangLZLG04,2004
Khaled Ben Letaief,journals/twc/HuangLZLG04,2004
Jun Gu,journals/twc/HuangLZLG04,2004
Symeon Papavassiliou,journals/twc/OzerP04,2004
Mohamed-Slim Alouini,journals/twc/HasnaABE03,2003
Behnaam Aazhang,journals/twc/RajanEA03,2003
Wing Shing Wong,journals/twc/SungW03,2003
Jitendra K. Tugnait,journals/twc/LiT04,2004
Hongbin Li,journals/twc/WangLL04,2004
Tao Li,journals/twc/WangLL04,2004
Dan Raphaeli,journals/twc/RaphaeliST04,2004
Wanjiun Liao,journals/twc/ChaoL04,2004
Avishai Wool,journals/twc/Wool04,2004
Paul Fortier,journals/twc/RoyF04a,2004
Michael A. Jensen,journals/twc/WallaceJSJ03,2003
A. Lee Swindlehurst,journals/twc/WallaceJSJ03,2003
Brian D. Jeffs,journals/twc/WallaceJSJ03,2003
Wern-Ho Sheen,journals/twc/SheenCW04,2004
Cheng-Shong Wu,journals/twc/SheenCW04,2004
Marco Chiani,journals/twc/ChianiDS03,2003
Davide Dardari,journals/twc/ChianiDS03,2003
Marvin K. Simon,journals/twc/ChianiDS03,2003
Fulvio Babich,journals/twc/Babich04,2004
Geoffrey Ye Li,journals/twc/ZhangL04b,2004
Masaaki Ikehara,journals/twc/SanadaI04,2004
Layne T. Watson,journals/twc/HeVWSRSRABJT04,2004
Naren Ramakrishnan,journals/twc/HeVWSRSRABJT04,2004
Clifford A. Shaffer,journals/twc/HeVWSRSRABJT04,2004
Theodore S. Rappaport,journals/twc/HeVWSRSRABJT04,2004
William H. Tranter,journals/twc/HeVWSRSRABJT04,2004
Michael B. Pursley,journals/twc/PursleyW04,2004
Clint S. Wilkins,journals/twc/PursleyW04,2004
Athanasios A. Rontogiannis,journals/twc/RontogiannisB03,2003
Kostas Berberidis,journals/twc/RontogiannisB03,2003
Michael B. Pursley,journals/twc/MacdonaldP03,2003
Venugopal V. Veeravalli,journals/twc/ChamberlandV03,2003
Paul H. Wittke,journals/twc/IwanamiW03,2003
Josep Vidal,journals/twc/VidalCDL03,2003
Miguel Angel Lagunas,journals/twc/VidalCDL03,2003
Q. T. Zhang,journals/twc/ZhangL04a,2004
Mohamed-Slim Alouini,journals/twc/KangA04,2004
Larry J. Greenstein,journals/twc/AwoniyiMG03,2003
Xian-Da Zhang,journals/twc/YangZ04,2004
A. Lee Swindlehurst,journals/twc/PeelS04,2004
Ross D. Murch,journals/twc/ChoiM03,2003
François Gagnon,journals/twc/LoykaG04,2004
Hao Xu 0001,journals/twc/XuCHV04,2004
Reinaldo A. Valenzuela,journals/twc/XuCHV04,2004
Yao Ma,journals/twc/MaP04,2004
Subbarayan Pasupathy,journals/twc/MaP04,2004
Gordon L. Stüber,journals/twc/NeckerS04,2004
Milica Stojanovic,journals/twc/KalofonosSP03,2003
John G. Proakis,journals/twc/KalofonosSP03,2003
Carl R. Nassar,journals/twc/NatarajanNS04,2004
Saverio Cacopardi,journals/twc/RuginiBC04,2004
Umberto Mengali,journals/twc/DAmicoMM03,2003
Michele Morelli,journals/twc/DAmicoMM03,2003
Andreas F. Molisch,journals/twc/DaiMP04,2004
H. Vincent Poor,journals/twc/DaiMP04,2004
Alister G. Burr,journals/twc/ZhangB04,2004
Elvino S. Sousa,journals/twc/NgS03,2003
Debashis Saha,journals/twc/BhattacharjeeSM04,2004
Amitava Mukherjee,journals/twc/BhattacharjeeSM04,2004
Arogyaswami Paulraj,journals/twc/OestgesP04,2004
Carla-Fabiana Chiasserini,journals/twc/ChiasseriniR03a,2003
Ramesh R. Rao,journals/twc/ChiasseriniR03a,2003
Lajos Hanzo,journals/twc/LiewYWH04,2004
Anthony Ephremides,journals/twc/ElBattE04,2004
Georgios B. Giannakis,journals/twc/ZhouG04a,2004
Ruay Shiung Chang,journals/twc/ChangL04,2004
Marvin K. Simon,journals/twc/SimonA03a,2003
Mohamed-Slim Alouini,journals/twc/SimonA03a,2003
Giuseppe Caire,journals/twc/NordioHC04,2004
Hideki Ochiai,journals/twc/Ochiai03,2003
Lajos Hanzo,journals/twc/NgYH04,2004
Marwan Krunz,journals/twc/HassanKM04,2004
Ibrahim Matta,journals/twc/HassanKM04,2004
Rodney A. Kennedy,journals/twc/TealK04,2004
Jinho Choi 0001,journals/twc/ChoiKL04,2004
James K. Cavers,journals/twc/GrantC04,2004
Urbashi Mitra,journals/twc/AkarM03,2003
Jerry D. Gibson,journals/twc/WeiDG04,2004
Ross D. Murch,journals/twc/ChoiIMU04,2004
Tim C. Tozer,journals/twc/ZakharovBT04,2004
Donald C. Cox,journals/twc/PorratC04,2004
James A. Ritcey,journals/twc/HuangR03,2003
Georgios B. Giannakis,journals/twc/LiuG03,2003
David D. Falconer,journals/twc/RoyF04b,2004
Xiaodong Wang 0001,journals/twc/LuWZ04,2004
Khaled Ben Letaief,journals/twc/GongL03,2003
Gregory J. Pottie,journals/twc/ShoarinejadSP03,2003
Erchin Serpedin,journals/twc/WangSC04,2004
Wern-Ho Sheen,journals/twc/SheenTH03,2003
Maria C. Yuang,journals/twc/YuangLC04,2004
Jinho Choi 0001,journals/twc/HongCJKL04,2004
Yong Hoon Lee,journals/twc/HongCJKL04,2004
Phone Lin,journals/twc/LinLC04,2004
Yi-Bing Lin,journals/twc/LinLC04,2004
Imrich Chlamtac,journals/twc/LinLC04,2004
Phone Lin,journals/twc/LinLG04,2004
Wei-Ru Lai,journals/twc/LinLG04,2004
Akbar M. Sayeed,journals/twc/KadousS04,2004
Edward W. Knightly,journals/twc/LiuGK03,2003
Narayan B. Mandayam,journals/twc/ComaniciuMFA03,2003
Prathima Agrawal,journals/twc/ComaniciuMFA03,2003
Xiaodong Wang 0001,journals/twc/YueW04,2004
Andrea J. Goldsmith,journals/twc/ToumpisG03,2003
Kwang Bok Lee,journals/twc/JeSL03,2003
Romano Fantacci,journals/twc/FantacciMM04,2004
Hui Liu,journals/twc/KivancLL03,2003
Yeheskel Bar-Ness,journals/twc/SimeoneBS04,2004
Umberto Spagnolini,journals/twc/SimeoneBS04,2004
Enrico Del Re,journals/twc/MucchiMRF04,2004
Romano Fantacci,journals/twc/MucchiMRF04,2004
Ranjan K. Mallik,journals/twc/MallikWSAG04,2004
Moe Z. Win,journals/twc/MallikWSAG04,2004
Mohamed-Slim Alouini,journals/twc/MallikWSAG04,2004
Andrea J. Goldsmith,journals/twc/MallikWSAG04,2004
Lei Wei 0003,journals/twc/Wei04,2004
Jun Cai,journals/twc/CaiSM04,2004
Xuemin Shen,journals/twc/CaiSM04,2004
Jon W. Mark,journals/twc/CaiSM04,2004
Marco Chiani,journals/twc/ChianiWZW04,2004
Moe Z. Win,journals/twc/ChianiWZW04,2004
Jack H. Winters,journals/twc/ChianiWZW04,2004
Dharma P. Agrawal,journals/twc/CordeiroAS03,2003
Djamel Fawzi Hadj Sadok,journals/twc/CordeiroAS03,2003
Khaled Ben Letaief,journals/twc/LiLC03,2003
Young C. Yoon,journals/twc/MirbagheriY04,2004
Vijay K. Bhargava,journals/twc/MinnBL03,2003
Khaled Ben Letaief,journals/twc/MinnBL03,2003
Zygmunt J. Haas,journals/twc/TsirigosH04,2004
Robert Schober,journals/twc/SchoberL04,2004
Karim Abed-Meraim,journals/twc/DamenSA03,2003
Dong In Kim,journals/twc/KimHB04a,2004
Vijay K. Bhargava,journals/twc/KimHB04a,2004
Deepak Ayyagari,journals/twc/AyyagariE03,2003
Anthony Ephremides,journals/twc/AyyagariE03,2003
Giorgio Matteo Vitetta,journals/twc/GalloVC04,2004
Dong In Kim,journals/twc/KimHB03,2003
Vijay K. Bhargava,journals/twc/KimHB03,2003
Teresa H. Y. Meng,journals/twc/AndrewsM03a,2003
Stefano Buzzi,journals/twc/BuzziP04,2004
H. Vincent Poor,journals/twc/BuzziP04,2004
Lajos Hanzo,journals/twc/ChoiH03,2003
Georgios B. Giannakis,journals/twc/CaiG04,2004
Marco Ajmone Marsan,journals/twc/MarsanGMM04,2004
Michela Meo,journals/twc/MarsanGMM04,2004
Krishna R. Narayanan,journals/twc/GulatiN03,2003
Gerhard P. Fettweis,journals/twc/BarretoF03,2003
Witold A. Krzymien,journals/twc/HangKD03,2003
Mohamed-Slim Alouini,journals/twc/HasnaA04a,2004
Larry J. Greenstein,journals/twc/KishoreGPS03,2003
H. Vincent Poor,journals/twc/KishoreGPS03,2003
Stuart C. Schwartz,journals/twc/KishoreGPS03,2003
Sumit Roy 0001,journals/twc/AbouzeidRA03,2003
Murat Azizoglu,journals/twc/AbouzeidRA03,2003
Aníbal R. Figueiras-Vidal,journals/twc/Salcedo-SanzBF03,2003
Alex B. Gershman,journals/twc/ShahbazpanahiG04,2004
Akbar M. Sayeed,journals/twc/ZhangSV04,2004
Barry D. Van Veen,journals/twc/ZhangSV04,2004
Yeheskel Bar-Ness,journals/twc/YoonB04,2004
Vijay K. Bhargava,journals/twc/MaoB04,2004
Kwan L. Yeung,journals/twc/HuFY03,2003
Carl R. Nassar,journals/twc/ZekavatN04,2004
Giorgio Matteo Vitetta,journals/twc/GalloCMV04,2004
Bing Wang,journals/twc/WangK03,2003
Hyuck M. Kwon,journals/twc/WangK03,2003
Katsumi Sakakibara,journals/twc/SakakibaraSYY03,2003
Khaled Ben Letaief,journals/twc/GuoL03a,2003
Umberto Mengali,journals/twc/DAmicoMM04,2004
Michele Morelli,journals/twc/DAmicoMM04,2004
Jawad A. Salehi,journals/twc/ShayestehSN03,2003
Masoumeh Nasiri-Kenari,journals/twc/ShayestehSN03,2003
Ross D. Murch,journals/twc/SfarML03,2003
Khaled Ben Letaief,journals/twc/SfarML03,2003
Scott Jordan,journals/twc/LiuZJH04,2004
Michael L. Honig,journals/twc/LiuZJH04,2004
Qing Zhao,journals/twc/ZhaoT04,2004
Lang Tong,journals/twc/ZhaoT04,2004
Khaled Ben Letaief,journals/twc/ZhangL04,2004
Harold J. Kushner,journals/twc/KushnerW04,2004
Yao Ma,journals/twc/MaPL03,2003
Subbarayan Pasupathy,journals/twc/MaPL03,2003
Teng Joon Lim,journals/twc/MaPL03,2003
Carla-Fabiana Chiasserini,journals/twc/ChiasseriniR03,2003
Ramesh R. Rao,journals/twc/ChiasseriniR03,2003
Tak-Shing Peter Yum,journals/twc/YangY04,2004
John M. Cioffi,journals/twc/RheeYC04,2004
Khaled Ben Letaief,journals/twc/PanLC04,2004
Mohamed-Slim Alouini,journals/twc/YangA04,2004
Jonathon A. Chambers,journals/twc/TokerLC04,2004
Ross D. Murch,journals/twc/WongML03,2003
Khaled Ben Letaief,journals/twc/WongML03,2003
Naofal Al-Dhahir,journals/twc/StamoulisA03,2003
Teng Joon Lim,journals/twc/LauL04,2004
Savo G. Glisic,journals/twc/PhanGL04,2004
Gregory E. Bottomley,journals/twc/Bottomley03,2003
Mohamed-Slim Alouini,journals/twc/DighamA04,2004
Giorgio Matteo Vitetta,journals/twc/ChiavacciniV03,2003
Yi-Bing Lin,journals/twc/LinLC03,2003
Wei-Ru Lai,journals/twc/LinLC03,2003
Carla-Fabiana Chiasserini,journals/twc/SrinivasanCNR04,2004
Ramesh R. Rao,journals/twc/SrinivasanCNR04,2004
Athina P. Petropulu,journals/twc/PetropuluZL04,2004
Ana I. Pérez-Neira,journals/twc/Pascual-IsertePL04,2004
Miguel Angel Lagunas,journals/twc/Pascual-IsertePL04,2004
Zoran Zvonar,journals/twc/BjerkeZP04,2004
John G. Proakis,journals/twc/BjerkeZP04,2004
Kwang-Cheng Chen,journals/twc/ChangC03,2003
Lars K. Rasmussen,journals/twc/RasmussenO03,2003
Yi Sun,journals/twc/CaiSA03,2003
Ali N. Akansu,journals/twc/CaiSA03,2003
Michael A. Jensen,journals/twc/SvantessonJW04,2004
Kaveh Pahlavan,journals/twc/LiP04,2004
Geoffrey Ye Li,journals/twc/VielmonLB04,2004
John R. Barry,journals/twc/VielmonLB04,2004
Parameswaran Ramanathan,journals/twc/TongR04,2004
Ali Abdi,journals/twc/AbdiLAK03,2003
Mohamed-Slim Alouini,journals/twc/AbdiLAK03,2003
Mostafa Kaveh,journals/twc/AbdiLAK03,2003
Yeheskel Bar-Ness,journals/twc/SimeoneBS04a,2004
Umberto Spagnolini,journals/twc/SimeoneBS04a,2004
Chengshan Xiao,journals/twc/XiaoWLZL04,2004
Khaled Ben Letaief,journals/twc/XiaoWLZL04,2004
Sumit Roy 0001,journals/twc/LiR03,2003
Vijay K. Bhargava,journals/twc/TarasakB04,2004
Maja Bystrom,journals/twc/KopanskyB04,2004
Gordon L. Stüber,journals/twc/TanS04,2004
Georgios B. Giannakis,journals/twc/WangZG04,2004
Philip Schniter,journals/twc/BhukaniaS04,2004
Yuguang Fang,journals/twc/KwonFL04,2004
Mohamed-Slim Alouini,journals/twc/YangA03,2003
Roger S. Cheng,journals/twc/SoC04,2004
Xuemin Shen,journals/twc/XuSM04,2004
Jon W. Mark,journals/twc/XuSM04,2004
Vijay K. Bhargava,journals/twc/DjoninB03a,2003
Robert F. H. Fischer,journals/twc/WindpassingerFVH04,2004
Johannes B. Huber,journals/twc/WindpassingerFVH04,2004
Costas N. Georghiades,journals/twc/UysalG04a,2004
Andrea J. Goldsmith,journals/twc/JafarG04,2004
Francois P. S. Chin,journals/twc/ZhouCLK03,2003
Ying-Chang Liang,journals/twc/ZhouCLK03,2003
Chi Chung Ko,journals/twc/ZhouCLK03,2003
Yeheskel Bar-Ness,journals/twc/YoonB04a,2004
Björn E. Ottersten,journals/twc/MartinO04,2004
Michael L. Honig,journals/twc/ZhouZHJ04,2004
Scott Jordan,journals/twc/ZhouZHJ04,2004
K. J. Ray Liu,journals/twc/HanL04,2004
Andrea J. Goldsmith,journals/twc/JafarG03,2003
James K. Cavers,journals/twc/WelburnCS04,2004
Kevin W. Sowerby,journals/twc/WelburnCS04,2004
Andreas F. Molisch,journals/twc/MolischP03,2003
Khaled Ben Letaief,journals/twc/HuangLL04,2004
Jianhua Lu,journals/twc/HuangLL04,2004
Ross D. Murch,journals/twc/ChoiM04a,2004
Gordon L. Stüber,journals/twc/KimS03,2003
Erchin Serpedin,journals/twc/ShiS04,2004
Naofal Al-Dhahir,journals/twc/FragouliAT03,2003
William Turin,journals/twc/FragouliAT03,2003
Georgios B. Giannakis,journals/twc/ZhouXLG04,2004
Robert Schober,journals/twc/LampeSF03,2003
Robert F. H. Fischer,journals/twc/LampeSF03,2003
Robert Schober,journals/twc/LampeSF04,2004
Robert F. H. Fischer,journals/twc/LampeSF04,2004
Maja Bystrom,journals/twc/BystromS04,2004
Paul Fortier,journals/twc/RoyF04,2004
Yuejin Huang,journals/twc/HuangL03,2003
Harry Leib,journals/twc/HuangL03,2003
Georgios B. Giannakis,journals/twc/LiuZG04,2004
Michele Zorzi,journals/twc/RossiVZ04,2004
Brian L. Mark,journals/twc/LeuM04,2004
Nicholas D. Sidiropoulos,journals/twc/JiangSG03,2003
Georgios B. Giannakis,journals/twc/JiangSG03,2003
Chi Chung Ko,journals/twc/XuDK04,2004
Hamid Aghvami,journals/twc/DohlerGA04,2004
R. Michael Buehrer,journals/twc/TsaiBW04,2004
Brian D. Woerner,journals/twc/TsaiBW04,2004
Joachim Speidel,journals/twc/SanziJS03,2003
Yi-Bing Lin,journals/twc/LinY03,2003
Giacinto Gelli,journals/twc/GelliPV04,2004
Luigi Paura,journals/twc/GelliPV04,2004
Tung-Sang Ng,journals/twc/LeiN04,2004
Robert Schober,journals/twc/SchoberP03,2003
Subbarayan Pasupathy,journals/twc/SchoberP03,2003
Sofiène Affes,journals/twc/WuAM03,2003
Paul Mermelstein,journals/twc/WuAM03,2003
Joseph L. Hammond,journals/twc/HammondR04,2004
Harlan B. Russell,journals/twc/HammondR04,2004
Tung-Sang Ng,journals/twc/PanWN04,2004
Kun-Wah Yip,journals/twc/YipWN04,2004
Tung-Sang Ng,journals/twc/YipWN04,2004
Francesco G. B. De Natale,journals/twc/SacchiNDLM04,2004
Guohong Cao,journals/twc/YinC04,2004
Dong In Kim,journals/twc/KimHB04,2004
Vijay K. Bhargava,journals/twc/KimHB04,2004
Jamie S. Evans,journals/twc/TrichardEC03,2003
Iain B. Collings,journals/twc/TrichardEC03,2003
Theodore S. Rappaport,journals/twc/AndersonR04,2004
Erchin Serpedin,journals/twc/WangSC03,2003
P. Takis Mathiopoulos,journals/twc/IskanderM04,2004
Franco Mazzenga,journals/twc/CassioliM04,2004
Yi-Bing Lin,journals/twc/LinC03,2003
Khaled Ben Letaief,journals/twc/GuoL03,2003
Zygmunt J. Haas,journals/twc/TsirigosH04a,2004
Jean Armstrong,journals/twc/PantaA04,2004
Kwang Bok Lee,journals/twc/MinSLKL04,2004
Hyuck M. Kwon,journals/twc/MinSLKL04,2004
